"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.54,35371,11111,2725,4310,0.8913837856908848,0.8030500144550448,0.9284701805963881,0.8685464431862773
0.541,35356,11134,2702,4325,0.8910057710239158,0.8047123446082682,0.9290031005307688,0.8686959283965843
0.542,35326,11152,2684,4355,0.8902497416899776,0.8060132986412258,0.9293870034201526,0.8684717005811238
0.543,35316,11163,2673,4365,0.8899977319119982,0.8068083261058109,0.929637526652452,0.8684903862324121
0.544,35308,11171,2665,4373,0.8897961240896147,0.8073865278982365,0.9298185552892845,0.8684903862324121
0.545,35288,11189,2647,4393,0.8892921045336559,0.808687481931194,0.9302227494398313,0.8684530149298354
0.546,35266,11200,2636,4415,0.8887376830221012,0.8094825093957791,0.9304522188802702,0.8682474727656633
0.547,35247,11207,2629,4434,0.8882588644439404,0.8099884359641515,0.930589291371845,0.8680232449502028
0.548,35234,11216,2620,4447,0.8879312517325673,0.8106389129806303,0.9307867068209437,0.8679485023450493
0.549,35210,11227,2609,4471,0.8873264282654167,0.8114339404452153,0.9310135117269097,0.8677055888783004
0.55,35176,11253,2583,4505,0.8864695950202868,0.8133130962705984,0.9315924680208691,0.8675561036679933
0.551,35154,11259,2577,4527,0.8859151735087322,0.8137467476149176,0.9317007235429753,0.8672571332473793
0.552,35141,11276,2560,4540,0.8855875607973589,0.8149754264238219,0.9320972918490226,0.8673318758525328
0.553,35126,11290,2546,4555,0.8852095461303898,0.8159872795605666,0.9324166489700574,0.8673131902012444
0.554,35107,11308,2528,4574,0.884730727552229,0.8172882335935241,0.9328284841238209,0.867294504549956
0.555,35092,11327,2509,4589,0.88435271288526,0.8186614628505349,0.933273051248637,0.8673692471551095
0.556,35074,11336,2500,4607,0.8838990952848971,0.8193119398670136,0.9334646297972002,0.8672010762935142
0.557,35032,11350,2486,4649,0.8828406542173837,0.8203237930037584,0.9337384722000107,0.8666778780574397
0.558,34993,11360,2476,4688,0.8818578160832641,0.8210465452442902,0.9339187061304012,0.8661359941700768
0.559,34981,11374,2462,4700,0.8815554043496888,0.822058398381035,0.9342467216836258,0.8661733654726536
0.56,34949,11386,2450,4732,0.8807489730601548,0.8229257010696733,0.9344902270114174,0.8657996524468861
0.561,34931,11398,2438,4750,0.8802953554597919,0.8237930037583117,0.9347587572586904,0.8656875385391558
0.562,34911,11402,2434,4770,0.8797913359038331,0.8240821046545245,0.9348239389476503,0.8653885681185418
0.5630000000000001,34880,11419,2417,4801,0.879010105592097,0.8253107834634288,0.9351958602568571,0.8651269690005046
0.5640000000000001,34853,11434,2402,4828,0.8783296791915526,0.8263949118242266,0.9355254328278083,0.864902741185044
0.5650000000000001,34831,11442,2394,4850,0.877775257679998,0.8269731136166523,0.9356883814640699,0.8646411420670067
0.5660000000000001,34795,11452,2384,4886,0.8768680224792722,0.8276958658571841,0.9358777804674682,0.864155315133509
0.5670000000000001,34786,11468,2368,4895,0.8766412136790908,0.8288522694420353,0.9362652742638747,0.8642861146925276
0.5680000000000001,34772,11479,2357,4909,0.8762883999899196,0.8296472969066204,0.9365186242559724,0.8642300577386625
0.5690000000000001,34755,11490,2346,4926,0.8758599833673546,0.8304423243712056,0.9367672030403493,0.8641179438309322
0.5700000000000001,34741,11495,2341,4940,0.8755071696781835,0.8308037004914716,0.9368696402567284,0.8639497729693368
0.5710000000000001,34718,11509,2327,4963,0.8749275471888309,0.8318155536282162,0.9371845053313538,0.8637816021077415
0.5720000000000001,34693,11529,2307,4988,0.8742975227438825,0.8332610581092801,0.9376486486486486,0.8636881738512996
0.5730000000000001,34668,11546,2290,5013,0.873667498298934,0.8344897369181844,0.9380377726067428,0.8635386886409926
0.5740000000000001,34648,11555,2281,5033,0.8731634787429752,0.8351402139346632,0.9382328251509654,0.8633331464768205
0.5750000000000001,34618,11567,2269,5063,0.872407449409037,0.8360075166233015,0.9384878141350611,0.8629968047536297
0.5760000000000001,34588,11578,2258,5093,0.8716514200750989,0.8368025440878867,0.9387179069641209,0.8626417773791506
0.577,34577,11595,2241,5104,0.8713742093193216,0.838031222896791,0.9391330327557174,0.8627538912868808
0.578,34548,11616,2220,5133,0.8706433809631814,0.839549002601908,0.939621409921671,0.8626044060765738
0.579,34542,11630,2206,5139,0.8704921750963938,0.8405608557386528,0.9399695221508654,0.8627538912868808
0.58,34518,11653,2183,5163,0.8698873516292432,0.8422231858918763,0.9405193318983134,0.8627352056355925
0.581,34502,11662,2174,5179,0.8694841359844762,0.842873662908355,0.9407241792998146,0.8626044060765738
0.582,34483,11668,2168,5198,0.8690053174063154,0.8433073142526741,0.9408474530026466,0.8623614926098249
0.583,34447,11676,2160,5234,0.8680980822055896,0.8438855160450998,0.9409948916873822,0.8618382943737504
0.584,34415,11692,2144,5266,0.8672916509160555,0.8450419196299509,0.9413550698870319,0.8615393239531364
0.585,34383,11702,2134,5298,0.8664852196265215,0.8457646718704828,0.9415614645233726,0.8611282396247921
0.586,34335,11714,2122,5346,0.8652755726922204,0.8466319745591211,0.9417944427681927,0.8604555561784106
0.587,34310,11723,2113,5371,0.864645548247272,0.8472824515755999,0.9419872058863905,0.8601565857577966
0.588,34291,11742,2094,5390,0.8641667296691111,0.8486556808326106,0.9424488113233476,0.8601565857577966
0.589,34281,11753,2083,5400,0.8639147198911318,0.8494507082971957,0.9427180728192718,0.860175271409085
0.59,34263,11761,2075,5418,0.8634611022907689,0.8500289100896212,0.9428972425560019,0.8599884148962013
0.591,34240,11764,2072,5441,0.8628814798014163,0.8502457357617809,0.9429389733421458,0.8596147018704337
0.592,34212,11774,2062,5469,0.862175852423074,0.8509684880023128,0.9431548767712411,0.8592783601472429
0.593,34183,11792,2044,5498,0.8614450240669338,0.8522694420352703,0.9435779943136334,0.8590728179830708
0.594,34155,11802,2034,5526,0.8607393966885916,0.8529921942758023,0.9437950758517781,0.85873647625988
0.595,34108,11810,2026,5573,0.8595549507320884,0.8535703960682278,0.943930923783694,0.8580077358596334
0.596,34087,11824,2012,5594,0.8590257301983317,0.8545822492049725,0.9442643840549599,0.8578769363006148
0.597,34071,11838,1998,5610,0.8586225145535646,0.8555941023417173,0.9446061715046161,0.857839564998038
0.598,34055,11848,1988,5626,0.8582192989087977,0.8563168545822492,0.9448436589629055,0.8577274510903078
0.599,34045,11856,1980,5636,0.8579672891308183,0.8568950563746748,0.9450381679389313,0.857690079787731
0.6,34028,11861,1975,5653,0.8575388725082533,0.8572564324949408,0.9451434602672,0.8574658519722705
0.601,33993,11864,1972,5688,0.8566568382853255,0.8574732581671003,0.9451689142221604,0.8568679111310424
0.602,33952,11873,1963,5729,0.85562359819561,0.8581237351835791,0.9453431713768621,0.8562699702898144
0.603,33926,11886,1950,5755,0.8549683727728636,0.8590633130962706,0.9456461143940239,0.8560270568230656
0.604,33907,11889,1947,5774,0.8544895541947027,0.8592801387684302,0.9456964355441513,0.8557280864024516
0.605,33893,11895,1941,5788,0.8541367405055316,0.8597137901127494,0.9458335658871463,0.8555786011921446
0.606,33866,11899,1937,5815,0.8534563141049872,0.8600028910089621,0.9458983884032064,0.855148831212512
0.607,33847,11908,1928,5834,0.8529774955268264,0.8606533680254409,0.9461076170510133,0.8549619746996282
0.608,33816,11921,1915,5865,0.8521962652150904,0.8615929459381324,0.9464050824214267,0.8546256329764373
0.609,33801,11926,1910,5880,0.8518182505481212,0.8619543220583984,0.9465150793873036,0.8544387764635536
0.61,33780,11929,1907,5901,0.8512890300143645,0.8621711477305579,0.9465631742651386,0.8541024347403628
0.611,33753,11937,1899,5928,0.8506086036138202,0.8627493495229835,0.9467351060249074,0.8537474073658837
0.612,33738,11954,1882,5943,0.8502305889468511,0.8639780283318879,0.947164514317799,0.8537847786684605
0.613,33701,11963,1873,5980,0.8492981527683274,0.8646285053483665,0.9473491876089278,0.853261580432386
0.614,33663,11974,1862,6018,0.8483405156120057,0.8654235328129517,0.9475862068965517,0.8527570678475999
0.615,33633,11980,1856,6048,0.8475844862780676,0.8658571841572709,0.9477021048775677,0.8523086122166789
0.616,33609,11983,1853,6072,0.8469796628109171,0.8660740098294305,0.9477468839884947,0.8519162135396229
0.617,33591,11997,1839,6090,0.8465260452105542,0.8670858629661752,0.9480948348856901,0.8518414709344694
0.618,33572,12012,1824,6109,0.8460472266323933,0.8681699913269731,0.9484687535314725,0.8517667283293159
0.619,33534,12018,1818,6147,0.8450895894760717,0.8686036426712923,0.9485743380855397,0.8511687874880879
0.62,33500,12027,1809,6181,0.8442327562309417,0.869254119687771,0.9487666034155597,0.8507016462058785
0.621,33486,12035,1801,6195,0.8438799425417706,0.8698323214801966,0.9489613738770653,0.8505895322981483
0.622,33431,12045,1791,6250,0.842493888762884,0.8705550737207285,0.9491510987451025,0.8497486779901714
0.623,33396,12050,1786,6285,0.8416118545399561,0.8709164498409945,0.949235404468194,0.84918810845152
0.624,33367,12052,1784,6314,0.8408810261838159,0.8710610002891009,0.9492475320759011,0.8486835958667339
0.625,33348,12061,1775,6333,0.8404022076056551,0.8717114773055796,0.9494633146371324,0.8484967393538502
0.626,33327,12065,1771,6354,0.8398729870718984,0.8720005782017924,0.9495412844036697,0.8481790832819478
0.627,33301,12074,1762,6380,0.839217761649152,0.8726510552182711,0.9497475971822149,0.8478614272100454
0.628,33275,12080,1756,6406,0.8385625362264055,0.8730847065625903,0.949872969655448,0.8474877141842779
0.629,33240,12084,1752,6441,0.8376805020034778,0.8733738074588031,0.9499314128943759,0.8469084589943382
0.63,33203,12094,1742,6478,0.836748065824954,0.8740965596993351,0.9501502360852768,0.8464039464095521
0.631,33167,12103,1733,6514,0.8358408306242282,0.8747470367158138,0.9503438395415473,0.845899433824766
0.632,33134,12109,1727,6547,0.8350091983568962,0.8751806880601329,0.9504603998737845,0.8453949212399798
0.633,33103,12117,1719,6578,0.8342279680451602,0.8757588898525586,0.9506346562517949,0.8449651512603472
0.634,33045,12121,1715,6636,0.8327663113328797,0.8760479907487713,0.9506616800920599,0.8439561260907749
0.635,33007,12132,1704,6674,0.831808674176558,0.8768430182133564,0.9509089337673936,0.8434516135059887
0.636,32961,12135,1701,6720,0.8306494291978529,0.877059843885516,0.9509260862039121,0.8426481305005886
0.637,32913,12142,1694,6768,0.8294397822635519,0.8775657704538884,0.9510503655329846,0.8418820187977651
0.638,32886,12157,1679,6795,0.8287593558630075,0.8786498988146864,0.9514248517286272,0.8416577909823046
0.639,32834,12162,1674,6847,0.8274489050175147,0.8790112749349523,0.951489509678915,0.840779565371751
0.64,32795,12172,1664,6886,0.8264660668833951,0.8797340271754842,0.9517107286920689,0.8402376814843882
0.641,32776,12178,1658,6905,0.8259872483052343,0.8801676785198034,0.9518499157809142,0.8399947680176393
0.642,32741,12197,1639,6940,0.8251052140823064,0.8815409077768142,0.9523269342641071,0.8396957975970253
0.643,32704,12201,1635,6977,0.8241727779037826,0.8818300086730269,0.9523864993156469,0.8390791711045088
0.644,32666,12209,1627,7015,0.823215140747461,0.8824082104654525,0.9525559152013531,0.8385186015658576
0.645,32630,12221,1615,7051,0.8223079055467352,0.8832755131540908,0.9528398306322091,0.8380701459349366
0.646,32606,12224,1612,7075,0.8217030820795846,0.8834923388262503,0.9528902916593606,0.8376777472578807
0.647,32569,12233,1603,7112,0.820770645901061,0.8841428158427291,0.9530902493269343,0.8371545490218062
0.648,32535,12238,1598,7146,0.819913812655931,0.8845041919629951,0.953183136554068,0.8366126651344432
0.649,32491,12246,1590,7190,0.8188049696328218,0.8850823937554206,0.9533464393650422,0.8359399816880617
0.65,32465,12249,1587,7216,0.8181497442100754,0.8852992194275803,0.9533948079407965,0.8355102117084291
0.651,32432,12257,1579,7249,0.8173181119427434,0.8858774212200058,0.9535738437564317,0.8350430704262197
0.652,32411,12261,1575,7270,0.8167888914089867,0.8861665221162186,0.9536573883363738,0.8347254143543174
0.653,32344,12264,1572,7337,0.8151004258965248,0.8863833477883781,0.9536501945984196,0.8335295326718613
0.654,32295,12286,1550,7386,0.8138655779844258,0.8879734027175484,0.9542029841926429,0.8330250200870751
0.655,32243,12312,1524,7438,0.812555127138933,0.8898525585429314,0.9548671780140374,0.8325391931535774
0.656,32199,12322,1514,7482,0.8114462841158236,0.8905753107834634,0.9550915077269896,0.8319038810097726
0.657,32137,12330,1506,7544,0.8098838234923516,0.891153512575889,0.9552358588710876,0.8308948558402003
0.658,32087,12336,1500,7594,0.8086237746024546,0.8915871639202082,0.955339863637717,0.8300726871835118
0.659,32043,12340,1496,7638,0.8075149315793453,0.8918762648164209,0.9553952115447688,0.8293252611319768
0.66,32004,12347,1489,7677,0.8065320934452257,0.8923821913847932,0.9555429492729824,0.8287273202907487
0.661,31968,12350,1486,7713,0.8056248582444999,0.8925990170569529,0.955580797513003,0.8281106937982323
0.662,31940,12356,1480,7741,0.8049192308661576,0.893032668401272,0.9557151406343507,0.8276996094698881
0.663,31873,12367,1469,7808,0.8032307653536958,0.8938276958658572,0.9559414552216424,0.8266532129977391
0.664,31824,12371,1465,7857,0.8019959174415967,0.89411679676207,0.9559914686533089,0.8258123586897621
0.665,31758,12375,1461,7923,0.8003326529069328,0.8944058976582827,0.9560191456696469,0.8246538483098829
0.666,31706,12383,1453,7975,0.79902220206144,0.8949840994507083,0.9561808257185078,0.8238316796531943
0.667,31636,12387,1449,8045,0.7972581336155843,0.895273200346921,0.9562037176968414,0.8225984266681615
0.668,31579,12397,1439,8102,0.7958216778811018,0.895995952587453,0.9564177115512751,0.8217202010576079
0.669,31537,12407,1429,8144,0.7947632368135884,0.896718704827985,0.9566523084389977,0.8211222602163798
0.67,31495,12409,1427,8186,0.793704795746075,0.8968632552760913,0.9566551242330357,0.8203748341648448
0.671,31406,12409,1427,8275,0.7914619087220585,0.8968632552760913,0.956537629823653,0.8187118112001793
0.672,31379,12417,1419,8302,0.7907814823215141,0.897441457068517,0.9567351667784622,0.8183567838257002
0.673,31338,12427,1409,8343,0.7897482422317986,0.8981642093090488,0.9569731578465203,0.8177775286357606
0.674,31278,12432,1404,8403,0.7882361835639223,0.8985255854293148,0.9570405727923628,0.8167498178149
0.675,31227,12440,1396,8454,0.7869509336962274,0.8991037872217403,0.9572081047113999,0.8159463348094997
0.676,31172,12450,1386,8509,0.7855648799173408,0.8998265394622723,0.9574298175563609,0.8151054805015229
0.677,31114,12455,1381,8567,0.7841032232050603,0.9001879155825383,0.957501154023696,0.814115140983239
0.678,31073,12464,1372,8608,0.7830699831153449,0.9008383925990171,0.9577130528586839,0.8135172001420109
0.679,31033,12467,1369,8648,0.7820619440034273,0.9010552182711766,0.957749521634467,0.812825831044341
0.68,30963,12472,1364,8718,0.7802978755575717,0.9014165943914426,0.957806168218517,0.8116112637105967
0.681,30907,12479,1357,8774,0.7788866208008871,0.901922520959815,0.9579407389040416,0.8106956667974662
0.682,30854,12485,1351,8827,0.7775509689775963,0.9023561723041341,0.9580499922372302,0.8098174411869126
0.683,30800,12486,1350,8881,0.7761901161765077,0.9024284475281873,0.9580093312597201,0.8088271016686287
0.684,30762,12491,1345,8919,0.775232479020186,0.9027898236484533,0.9581088236210172,0.8082104751761122
0.685,30716,12494,1342,8965,0.7740732340414808,0.9030066493206129,0.9581383741967684,0.8074069921707121
0.686,30635,12500,1336,9046,0.7720319548398478,0.9034403006649321,0.9582121297425792,0.806005568324084
0.687,30591,12503,1333,9090,0.7709231118167384,0.9036571263370916,0.958244580879589,0.8052394566212605
0.6880000000000001,30541,12509,1327,9140,0.7696630629268416,0.9040907776814108,0.9583594828668257,0.804417287964572
0.6890000000000001,30489,12518,1318,9192,0.7683526120813488,0.9047412546978896,0.9585625805640268,0.8036138049591719
0.6900000000000001,30430,12521,1315,9251,0.7668657543912704,0.9049580803700491,0.958576153724996,0.8025674084870228
0.6910000000000001,30389,12534,1302,9292,0.7658325143015549,0.9058976582827407,0.9589157805055063,0.8020442102509483
0.6920000000000001,30328,12537,1299,9353,0.7642952546558807,0.9061144839549002,0.9589274986562115,0.8009604424762226
0.6930000000000001,30287,12547,1289,9394,0.7632620145661652,0.9068372361954322,0.9591778565999494,0.8003811872862828
0.6940000000000001,30248,12550,1286,9433,0.7622791764320456,0.9070540618675917,0.9592186211707998,0.7997085038399013
0.6950000000000001,30201,12557,1279,9480,0.7610947304755424,0.9075599884359642,0.9593710292249047,0.7989610777883663
0.6960000000000001,30129,12559,1277,9552,0.7592802600740909,0.9077045388840705,0.9593389798127746,0.79765308219818
0.6970000000000001,30040,12564,1272,9641,0.7570373730500743,0.9080659150043365,0.9593765968318856,0.7960834874899565
0.6980000000000001,29978,12571,1265,9703,0.7554749124266021,0.9085718415727089,0.9595109304484204,0.7950557766690958
0.6990000000000001,29908,12575,1261,9773,0.7537108439807465,0.9088609424689217,0.9595431358080144,0.793822523684063
0.7000000000000001,29858,12577,1259,9823,0.7524507950908496,0.909005492917028,0.959539801394736,0.7929256124222209
0.7010000000000001,29801,12582,1254,9880,0.7510143393563671,0.909366869037294,0.9596200289808404,0.7919539585552254
0.7020000000000001,29756,12595,1241,9925,0.7498802953554597,0.9103064469499855,0.9599638674710456,0.7913560177139974
0.7030000000000001,29712,12600,1236,9969,0.7487714523323505,0.9106678230702515,0.9600620395502133,0.7906272773137508
0.704,29650,12612,1224,10031,0.7472089917088783,0.9115351257588898,0.9603549912547775,0.789692994749332
0.705,29594,12616,1220,10087,0.7457977369521938,0.9118242266551027,0.9604076069319141,0.7887213408823365
0.706,29542,12621,1215,10139,0.7444872861067009,0.9121856027753686,0.9604967974769971,0.7878431152717827
0.707,29472,12626,1210,10209,0.7427232176608453,0.9125469788956346,0.9605631966625383,0.7866285479380384
0.708,29404,12634,1202,10277,0.7410095511705854,0.9131251806880601,0.9607266549042671,0.7855074088607359
0.709,29345,12637,1199,10336,0.739522693480507,0.9133420063602197,0.9607451545311682,0.7844610123885868
0.71,29274,12640,1196,10407,0.7377334240568534,0.9135588320323793,0.9607482769937643,0.7831903881009773
0.711,29230,12649,1187,10451,0.7366245810337441,0.914209309048858,0.9609757701285465,0.7825363903058841
0.712,29196,12660,1176,10485,0.7357677477886142,0.9150043365134432,0.9612801264322403,0.7821066203262514
0.713,29118,12673,1163,10563,0.733802071520375,0.9159439144261348,0.961593078167828,0.7808920529925071
0.714,29037,12684,1152,10644,0.7317607923187419,0.9167389418907199,0.9618404054456922,0.7795840574023207
0.715,28954,12690,1146,10727,0.7296691111615131,0.9171725932350391,0.9619269102990033,0.7781452622531159
0.716,28899,12692,1144,10782,0.7282830573826264,0.9173171436831454,0.9619212462137603,0.7771549227348319
0.717,28846,12694,1142,10835,0.7269474055593357,0.9174616941312518,0.9619181005735628,0.7762019545191248
0.718,28777,12706,1130,10904,0.7252085380912779,0.9183289968198901,0.9622162035643829,0.7751368723956874
0.719,28695,12716,1120,10986,0.7231420579118469,0.9190517490604221,0.9624350159315781,0.7737915055029243
0.72,28618,12728,1108,11063,0.7212015826214057,0.9199190517490604,0.9627262329274037,0.7725769381691799
0.721,28554,12735,1101,11127,0.7195887200423376,0.9204249783174328,0.9628730399595347,0.7715118560457425
0.722,28491,12739,1097,11190,0.7180010584410675,0.9207140792136456,0.9629241584426119,0.7704094026197283
0.723,28362,12750,1086,11319,0.7147501323051334,0.9215091066782307,0.963121434392828,0.7682044957677
0.724,28295,12754,1082,11386,0.7130616667926716,0.9217982075744435,0.9631684651257787,0.7670272997365323
0.725,28241,12758,1078,11440,0.7117008139915829,0.9220873084706562,0.9632320338347147,0.7660930171721135
0.726,28172,12761,1075,11509,0.7099619465235251,0.9223041341428159,0.96324409341129,0.7648597641870808
0.727,28095,12765,1071,11586,0.7080214712330839,0.9225932350390286,0.9632791606665295,0.7634957116430293
0.728,28014,12769,1067,11667,0.7059801920314508,0.9228823359352414,0.963309377256628,0.7620569164938243
0.729,27933,12778,1058,11748,0.7039389128298178,0.9235328129517202,0.9635059156289884,0.7607115496010614
0.73,27856,12783,1053,11825,0.7019984375393765,0.9238941890719862,0.9635753571552111,0.7593661827082983
0.731,27799,12787,1049,11882,0.700561981804894,0.9241832899681989,0.9636369938990571,0.7583758431900144
0.732,27704,12792,1044,11977,0.6981678889140899,0.9245446660884649,0.9636844302212327,0.7566941345740605
0.733,27601,12799,1037,12080,0.6955721882009022,0.9250505926568372,0.9637893707661149,0.7549003120503766
0.734,27515,12803,1033,12166,0.6934049041102794,0.92533969355305,0.963815328569427,0.7533680886447297
0.735,27448,12810,1026,12233,0.6917164385978176,0.9258456201214224,0.96396712790616,0.7522469495674272
0.736,27377,12820,1016,12304,0.689927169174164,0.9265683723619543,0.964216532243863,0.7511071248388362
0.737,27318,12828,1008,12363,0.6884403114840856,0.9271465741543798,0.9644143190002118,0.7501541566231291
0.738,27220,12846,990,12461,0.6859706156598876,0.9284475281873373,0.9649060616802553,0.748659304520059
0.739,27168,12853,983,12513,0.6846601648143948,0.9289534547557098,0.9650811694078363,0.7478184502120822
0.74,27061,12856,980,12620,0.6819636601900154,0.9291702804278693,0.9650511750650833,0.7458751424780911
0.741,26924,12857,979,12757,0.6785111262316977,0.9292425556519225,0.964914166935455,0.743333893902872
0.742,26757,12868,968,12924,0.674302562939442,0.9300375831165076,0.9650856627592426,0.7404189323018854
0.743,26670,12873,963,13011,0.6721100778710214,0.9303989592367736,0.9651503636955814,0.7388867088962385
0.744,26566,12881,955,13115,0.6694891761800358,0.9309771610291991,0.9652992260455652,0.7370928863725545
0.745,26465,12885,951,13216,0.666943877422444,0.931266261925412,0.965312226437117,0.7352803781975821
0.746,26400,12896,940,13281,0.665305813865578,0.9320612893899971,0.9656181419166057,0.7342713530280098
0.747,26334,12906,930,13347,0.663642549330914,0.9327840416305291,0.9658890845070423,0.7332249565558607
0.748,26229,12916,920,13452,0.6609964466621305,0.933506793871061,0.966112932336366,0.7314498196834651
0.749,26147,12928,908,13534,0.6589299664826995,0.9343740965596994,0.9664387359083348,0.7301418240932788
0.75,26031,12930,906,13650,0.6560066530581387,0.9345186470078057,0.9663659650295133,0.7280116598464039
0.751,25882,12939,897,13799,0.6522517073662458,0.9351691240242844,0.9665036035699616,0.7253956686660313
0.752,25760,12942,894,13921,0.6491771880748973,0.9353859496964441,0.9664590680573272,0.7231720761627146
0.753,25633,12948,888,14048,0.6459766638945591,0.9358196010407632,0.9665170996568757,0.7209111123568211
0.754,25555,12958,878,14126,0.6440109876263199,0.9365423532812952,0.9667839443120342,0.7196404880692117
0.755,25463,12965,871,14218,0.6416924976689096,0.9370482798496675,0.9669248879775195,0.7180522077096997
0.756,25365,12973,863,14316,0.6392228018447116,0.9376264816420931,0.9670962330333994,0.716370499093746
0.757,25286,12977,859,14395,0.6372319245986744,0.9379155825383059,0.9671447695544081,0.7149690752471177
0.758,25247,12983,853,14434,0.6362490864645548,0.938349233882625,0.9673180076628353,0.7143524487546014
0.759,25135,12984,852,14546,0.6334265769511858,0.9384215091066782,0.9672143764189787,0.7122783414615916
0.76,25042,12991,845,14639,0.6310828860159774,0.9389274356750505,0.9673581334260439,0.7106713754507913
0.761,24893,12998,838,14788,0.6273279403240846,0.939433362243423,0.9674322801290273,0.708018012967842
0.762,24760,13002,834,14921,0.6239762102769587,0.9397224631396357,0.9674142377119638,0.7056075639516415
0.763,24642,13017,819,15039,0.621002494896802,0.9408065915004337,0.9678331565924355,0.7036829418689389
0.764,24542,13025,811,15139,0.6184823971170081,0.9413847932928592,0.9680116751469254,0.7019638619504083
0.765,24461,13036,800,15220,0.6164411179153751,0.9421798207574443,0.9683306282411622,0.700655866360222
0.766,24358,13039,797,15323,0.6138454172021874,0.942396646429604,0.9683164380838799,0.6987873012313844
0.767,24309,13047,789,15372,0.6126105692900885,0.9429748482220295,0.9685632321300502,0.6980211895285611
0.768,24257,13050,786,15424,0.6113001184445956,0.9431916738941891,0.9686139839476101,0.6971055926154306
0.769,24149,13054,782,15532,0.6085784128424183,0.9434807747904018,0.9686334282620032,0.6951622848814395
0.77,23989,13063,773,15692,0.6045462563947481,0.9441312518068806,0.9687828123737986,0.6923407515368948
0.771,23890,13064,772,15791,0.6020513595927522,0.9442035270309338,0.9686967804719812,0.690509557710634
0.772,23742,13076,760,15939,0.5983216148786573,0.9450708297195721,0.9689821239082523,0.687968309135415
0.773,23583,13088,748,16098,0.594314659408785,0.9459381324082105,0.9692573260449632,0.6852215183960237
0.774,23472,13091,745,16209,0.5915173508732139,0.9461549580803701,0.9692364867654953,0.6832034680568791
0.775,23386,13096,740,16295,0.5893500667825912,0.946516334200636,0.9693276962612949,0.6816899303025207
0.776,23323,13100,736,16358,0.5877624051813211,0.9468054350968488,0.9694085373456919,0.6805874768765066
0.777,23249,13111,725,16432,0.5858975328242736,0.9476004625614339,0.9697589054809377,0.6794102808453388
0.778,23142,13111,725,16539,0.5832010281998942,0.9476004625614339,0.9696233292831106,0.6774109161574827
0.779,23078,13113,723,16603,0.581588165620826,0.9477450130095403,0.9696231250787782,0.6762524057776034
0.78,22913,13115,721,16768,0.5774300042841662,0.9478895634576467,0.9694931031564695,0.6732066446175982
0.781,22744,13117,719,16937,0.5731710390363146,0.9480341139057531,0.9693560073306908,0.6700861408524394
0.782,22587,13135,701,17094,0.5692144855220382,0.9493350679387106,0.9698986602542081,0.6674888353233552
0.783,22507,13141,695,17174,0.5671984072982031,0.9497687192830297,0.9700456857167485,0.6661060971280154
0.784,22358,13152,684,17323,0.5634434616063103,0.9505637467476149,0.9703150768162486,0.6635274772502195
0.785,22297,13164,672,17384,0.5619062019606361,0.9514310494362532,0.9707431755844834,0.6626118803370892
0.786,22216,13168,668,17465,0.559864922759003,0.951720150332466,0.9708092990735885,0.6611730851878842
0.787,22112,13173,663,17569,0.5572440210680174,0.952081526452732,0.9708891328210757,0.659323205710335
0.788,22022,13178,658,17659,0.554975933066203,0.952442902572998,0.9709876543209877,0.6577349253508231
0.789,21960,13179,657,17721,0.5534134724427308,0.9525151777970512,0.9709510545165141,0.6565951006222321
0.79,21719,13185,651,17962,0.5473400367934276,0.9529488291413704,0.9708985248100134,0.6522039725694639
0.791,21572,13190,646,18109,0.5436354930571307,0.9533102052616363,0.9709244756503735,0.6495506100865146
0.792,21375,13196,640,18306,0.5386709004309367,0.9537438566059555,0.9709289121053827,0.6459816506904348
0.793,21306,13205,631,18375,0.536932032962879,0.9543943336224342,0.9712358116424306,0.6448605116131323
0.794,21218,13211,625,18463,0.5347143469166604,0.9548279849667534,0.9713867142791741,0.6433282882074854
0.795,21167,13218,618,18514,0.5334290970489655,0.9553339115351258,0.9716318567821896,0.642506119550797
0.796,21052,13222,614,18629,0.5305309846022026,0.9556230124313385,0.9716606664820456,0.6404320122577872
0.797,20964,13229,607,18717,0.528313298555984,0.9561289389997109,0.9718603680867832,0.6389184745034289
0.798,20792,13242,594,18889,0.5239787303747385,0.9570685169124025,0.972224819975685,0.635947455948577
0.799,20624,13249,587,19057,0.5197449661046849,0.9575744434807748,0.972325680071661,0.6329390660911486
0.8,20435,13263,573,19246,0.5149819813008745,0.9585862966175195,0.9727246763137852,0.6296690771156829
0.801,20248,13271,565,19433,0.51026939845266,0.9591644984099451,0.9728535050209004,0.6263243455350637
0.802,20067,13285,551,19614,0.5057080214712331,0.9601763515466898,0.9732757784460181,0.6232038417699048
0.803,19982,13292,544,19699,0.5035659383584083,0.9606822781150621,0.9734970281594075,0.6217463609694116
0.804,19884,13299,537,19797,0.5010962425342104,0.9611882046834345,0.9737035404730424,0.6200459667021694
0.805,19814,13300,536,19867,0.4993321740883546,0.9612604799074878,0.9736609336609336,0.6187566567632715
0.806,19693,13308,528,19988,0.4962828557748041,0.9618386816999133,0.9738885317244449,0.616645178167685
0.807,19593,13318,518,20088,0.4937627579950102,0.9625614339404452,0.9742429516185173,0.6149634695517312
0.808,19419,13324,512,20262,0.4893777878581689,0.9629950852847644,0.9743113742411319,0.6118242801352841
