"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.539,9824,43179,3973,4810,0.6713133798004647,0.9157405836443842,0.7120388490251504,0.8578480561939598
0.54,9816,43191,3961,4818,0.6707667076670767,0.9159950797421106,0.7124918342164477,0.857912795778979
0.541,9810,43202,3950,4824,0.6703567035670357,0.9162283678316933,0.7129360465116279,0.8579937202602531
0.542,9807,43208,3944,4827,0.6701517015170152,0.9163556158805565,0.713184495673042,0.8580422749490175
0.543,9798,43218,3934,4836,0.6695366953669537,0.9165676959619953,0.7135158753277017,0.8580584598452724
0.544,9795,43223,3929,4839,0.6693316933169332,0.9166737360027146,0.7137132031477703,0.858090829637782
0.545,9762,43229,3923,4872,0.6670766707667076,0.9168009840515778,0.7133357690902448,0.857653837438902
0.546,9751,43239,3913,4883,0.6663249965832991,0.9170130641330166,0.7136270491803278,0.8576376525426472
0.547,9744,43249,3903,4890,0.6658466584665846,0.9172251442144553,0.7140030775994725,0.8576862072314116
0.548,9729,43258,3894,4905,0.6648216482164822,0.9174160162877503,0.7141598766791456,0.8575890978538827
0.549,9716,43269,3883,4918,0.6639333059997267,0.9176493043773328,0.7144642988455033,0.8575567280613732
0.55,9708,43271,3881,4926,0.6633866338663387,0.9176917203936207,0.714401354036353,0.8574596186838442
0.551,9701,43277,3875,4933,0.6629082957496242,0.9178189684424839,0.7145698291101945,0.8574434337875895
0.552,9698,43286,3866,4936,0.6627032936996037,0.9180098405157787,0.7149808316130934,0.8575405431651183
0.553,9687,43297,3855,4947,0.6619516195161952,0.9182431286053614,0.7153300841825432,0.8575405431651183
0.554,9681,43304,3848,4953,0.6615416154161542,0.9183915846623685,0.7155739522507206,0.8575567280613732
0.555,9670,43308,3844,4964,0.6607899412327457,0.9184764166949441,0.7155542400473583,0.8574434337875895
0.556,9656,43321,3831,4978,0.6598332649993166,0.9187521208008144,0.7159486913323941,0.8574272488913346
0.557,9649,43328,3824,4985,0.6593549268826021,0.9189005768578216,0.7161730869145699,0.8574272488913346
0.558,9632,43336,3816,5002,0.6581932485991526,0.9190702409229725,0.7162403331350387,0.8572815848250412
0.559,9623,43344,3808,5011,0.6575782424490911,0.9192399049881235,0.7164768073858983,0.8572653999287865
0.56,9612,43349,3803,5022,0.6568265682656826,0.9193459450288429,0.7165113678717853,0.8571682905512575
0.561,9609,43356,3796,5025,0.6566215662156621,0.91949440108585,0.7168220813129429,0.8572330301362768
0.562,9603,43366,3786,5031,0.6562115621156211,0.9197064811672888,0.7172305624019718,0.8572977697212961
0.5630000000000001,9600,43378,3774,5034,0.6560065600656007,0.9199609772650152,0.7178106774338269,0.8574434337875895
0.5640000000000001,9595,43390,3762,5039,0.6556648899822332,0.9202154733627418,0.7183499288762447,0.8575567280613732
0.5650000000000001,9579,43399,3753,5055,0.6545715457154572,0.9204063454360366,0.7184968496849685,0.8574434337875895
0.5660000000000001,9575,43405,3747,5059,0.6542982096487632,0.9205335934848999,0.7187359255367062,0.857475803580099
0.5670000000000001,9563,43413,3739,5071,0.6534782014486812,0.9207032575500509,0.7189144489550443,0.8574110639950798
0.5680000000000001,9557,43415,3737,5077,0.6530681973486402,0.9207456735663386,0.7188957424401986,0.8573463244100605
0.5690000000000001,9550,43425,3727,5084,0.6525898592319257,0.9209577536477774,0.7192889960081343,0.857394879098825
0.5700000000000001,9516,43437,3715,5118,0.6502665026650266,0.9212122497455039,0.7192200136044139,0.8570388113812191
0.5710000000000001,9507,43445,3707,5127,0.6496514965149651,0.9213819138106549,0.7194642046314514,0.8570226264849642
0.5720000000000001,9504,43455,3697,5130,0.6494464944649446,0.9215939938920936,0.7199454586773729,0.8571359207587479
0.5730000000000001,9498,43460,3692,5136,0.6490364903649036,0.9217000339328131,0.7200909780136467,0.8571197358624931
0.5740000000000001,9493,43475,3677,5141,0.6486948202815361,0.9220181540549711,0.7208048595292331,0.8572815848250412
0.5750000000000001,9476,43487,3665,5158,0.6475331419980866,0.9222726501526977,0.7211018948329655,0.8572006603437672
0.5760000000000001,9466,43494,3658,5168,0.6468498018313517,0.9224211062097047,0.7212740018287107,0.8571521056550028
0.577,9460,43504,3648,5174,0.6464397977313107,0.9226331862911435,0.7216966737870003,0.8572168452400221
0.578,9424,43511,3641,5210,0.6439797731310647,0.9227816423481506,0.7213164944508228,0.8567474832486324
0.579,9415,43519,3633,5219,0.6433647669810031,0.9229513064133017,0.7215665236051502,0.8567312983523776
0.58,9405,43540,3612,5229,0.6426814268142681,0.9233966745843231,0.7225167089191058,0.8569093322111805
0.581,9390,43552,3600,5244,0.6416564165641656,0.9236511706820495,0.7228637413394919,0.8568607775224161
0.582,9386,43559,3593,5248,0.6413830804974716,0.9237996267390567,0.7231681947761769,0.8569093322111805
0.583,9379,43567,3585,5255,0.6409047423807571,0.9239692908042076,0.7234649799444616,0.8569255171074354
0.584,9374,43569,3583,5260,0.6405630722973896,0.9240117068204954,0.7234699390290963,0.856876962418671
0.585,9365,43575,3577,5269,0.6399480661473281,0.9241389548693587,0.7236130428063668,0.8568284077299064
0.586,9354,43583,3569,5280,0.6391963919639196,0.9243086189345097,0.7238257370579587,0.856779853041142
0.587,9352,43590,3562,5282,0.6390597239305726,0.9244570749915167,0.724175313613133,0.8568607775224161
0.588,9341,43599,3553,5293,0.6383080497471642,0.9246479470648117,0.7244454785171398,0.8568284077299064
0.589,9334,43603,3549,5300,0.6378297116304497,0.9247327790973872,0.7245206861755802,0.856779853041142
0.59,9330,43618,3534,5304,0.6375563755637557,0.9250508992195453,0.7252798507462687,0.856957886899945
0.591,9294,43635,3517,5340,0.6350963509635096,0.9254114353579912,0.7254702989618297,0.8566503738711034
0.592,9285,43642,3510,5349,0.6344813448134481,0.9255598914149983,0.7256740914419695,0.8566180040785939
0.593,9276,43646,3506,5358,0.6338663386633866,0.9256447234475738,0.7257080269128462,0.8565370795973197
0.594,9271,43649,3503,5363,0.6335246685800191,0.9257083474720055,0.725771097541882,0.8565047098048102
0.595,9262,43651,3501,5372,0.6329096624299576,0.9257507634882932,0.7256914518530126,0.8563914155310265
0.596,9250,43658,3494,5384,0.6320896542298756,0.9258992195453003,0.7258317639673572,0.8563104910497523
0.597,9246,43671,3481,5388,0.6318163181631816,0.9261749236511707,0.7264869961499175,0.8564561551160457
0.598,9236,43681,3471,5398,0.6311329779964466,0.9263870037326094,0.7268434721019911,0.8564561551160457
0.599,9197,43709,3443,5437,0.6284679513461802,0.926980827960638,0.7276107594936709,0.8562781212572428
0.6,9195,43719,3433,5439,0.6283312833128332,0.9271929080420767,0.7281438074121,0.8564076004272813
0.601,9183,43725,3427,5451,0.6275112751127512,0.92732015609094,0.7282315622521808,0.8563104910497523
0.602,9164,43732,3420,5470,0.6262129287959546,0.9274686121479471,0.72822631913541,0.8561162722946946
0.603,9149,43738,3414,5485,0.6251879185458521,0.9275958601968103,0.7282496219055958,0.8559706082284012
0.604,9138,43748,3404,5496,0.6244362443624436,0.9278079402782491,0.7285919311114655,0.8559544233321464
0.605,9128,43756,3396,5506,0.6237529041957086,0.9279776043434,0.7288406259980836,0.8559220535396368
0.606,9099,43774,3378,5535,0.6217712177121771,0.9283593484899898,0.7292618417888915,0.8557440196808338
0.607,9075,43787,3365,5559,0.6201312013120132,0.9286350525958602,0.7295016077170418,0.8555659858220309
0.608,9060,43807,3345,5574,0.6191061910619107,0.9290592127587377,0.7303506650544136,0.855646910303305
0.609,9053,43818,3334,5581,0.6186278529451961,0.9292925008483204,0.7308468555743926,0.8557116498883243
0.61,9047,43823,3329,5587,0.6182178488451551,0.9293985408890397,0.7310116354234001,0.8556954649920694
0.611,9043,43832,3320,5591,0.6179445127784611,0.9295894129623345,0.7314567661570817,0.8557763894733434
0.612,9035,43840,3312,5599,0.6173978406450731,0.9297590770274856,0.7317567020328825,0.8557763894733434
0.613,9029,43843,3309,5605,0.6169878365450321,0.9298227010519172,0.7318041822013293,0.855727834784579
0.614,8988,43849,3303,5646,0.6141861418614186,0.9299499491007804,0.7312667805711496,0.8551613634156605
0.615,8982,43860,3292,5652,0.6137761377613776,0.9301832371903631,0.7317907772527293,0.8552422878969346
0.616,8974,43874,3278,5660,0.6132294656279896,0.9304801493043773,0.7324518445968006,0.8553393972744635
0.617,8966,43884,3268,5668,0.6126827934946016,0.9306922293858161,0.7328755926107569,0.8553717670669732
0.618,8958,43898,3254,5676,0.6121361213612136,0.9309891414998304,0.7335407795610874,0.855468876444502
0.619,8945,43914,3238,5689,0.6112477791444582,0.9313284696301324,0.7342198144956086,0.8555174311332664
0.62,8938,43928,3224,5696,0.6107694410277437,0.9316253817441466,0.7349120210491695,0.8556307254070501
0.621,8934,43930,3222,5700,0.6104961049610496,0.9316677977604343,0.7349457058242843,0.8555983556145406
0.622,8902,43944,3208,5732,0.6083094164274976,0.9319647098744486,0.7350949628406276,0.8553070274819539
0.623,8895,43946,3206,5739,0.6078310783107831,0.9320071258907363,0.7350632179158747,0.8552261030006798
0.624,8890,43950,3202,5744,0.6074894082274156,0.9320919579233119,0.7351968243466754,0.8552099181044249
0.625,8884,43954,3198,5750,0.6070794041273746,0.9321767899558874,0.7353087237212382,0.8551775483119153
0.626,8878,43963,3189,5756,0.6066694000273336,0.9323676620291822,0.7357255324438552,0.8552261030006798
0.627,8827,43972,3180,5807,0.6031843651769851,0.9325585341024771,0.7351544932122929,0.8545463373579776
0.628,8819,43991,3161,5815,0.6026376930435972,0.9329614862572108,0.736143572621035,0.8547243712167805
0.629,8812,44000,3152,5822,0.6021593549268826,0.9331523583305056,0.7365429622199933,0.8547567410092901
0.63,8808,44005,3147,5826,0.6018860188601886,0.9332583983712249,0.736762860727729,0.854772925905545
0.631,8797,44015,3137,5837,0.6011343446767801,0.9334704784526637,0.7371375900787666,0.8547567410092901
0.632,8788,44024,3128,5846,0.6005193385267186,0.9336613505259586,0.7374958039610607,0.8547567410092901
0.633,8783,44027,3125,5851,0.6001776684433511,0.9337249745503903,0.737571380584481,0.8547243712167805
0.634,8776,44037,3115,5858,0.5996993303266366,0.933937054631829,0.7380371709696409,0.854772925905545
0.635,8769,44046,3106,5865,0.5992209922099221,0.9341279267051239,0.7384421052631579,0.8548052956980545
0.636,8714,44062,3090,5920,0.5954626212928796,0.9344672548354258,0.738224330735344,0.8541740847441168
0.637,8709,44069,3083,5925,0.5951209512095121,0.934615710892433,0.7385515603799185,0.8542064545366265
0.638,8701,44080,3072,5933,0.5945742790761241,0.9348489989820156,0.7390639599082647,0.8542550092253909
0.639,8693,44092,3060,5941,0.594027606942736,0.9351034950797421,0.7396409427380244,0.8543197488104102
0.64,8689,44101,3051,5945,0.593754270876042,0.9352943671530369,0.7401192504258943,0.8544006732916842
0.641,8685,44106,3046,5949,0.593480934809348,0.9354004071937564,0.7403460915522974,0.854416858187939
0.642,8680,44116,3036,5954,0.5931392647259806,0.9356124872751951,0.7408671901672926,0.8544977826692131
0.643,8673,44121,3031,5961,0.5926609266092661,0.9357185273159145,0.7410287081339713,0.8544654128767034
0.644,8667,44132,3020,5967,0.5922509225092251,0.9359518154054971,0.7415932232394968,0.8545463373579776
0.645,8642,44143,3009,5992,0.5905425720923876,0.9361851034950798,0.7417389065316282,0.8543197488104102
0.646,8628,44154,2998,6006,0.5895858958589586,0.9364183915846623,0.7421297092723207,0.8542711941216456
0.647,8622,44162,2990,6012,0.5891758917589176,0.9365880556498134,0.7425077506028247,0.8543035639141553
0.648,8611,44174,2978,6023,0.5884242175755091,0.9368425517475398,0.7430321856933298,0.8543197488104102
0.649,8602,44189,2963,6032,0.5878092114254476,0.937160671869698,0.7437959360138349,0.854416858187939
0.65,8595,44193,2959,6039,0.5873308733087331,0.9372455039022735,0.7438982170676822,0.8543683034991746
0.651,8592,44198,2954,6042,0.5871258712587126,0.9373515439429929,0.7441538195045904,0.8544006732916842
0.652,8586,44207,2945,6048,0.5867158671586716,0.9375424160162877,0.7446015089758043,0.8544492279804486
0.653,8583,44220,2932,6051,0.5865108651086511,0.9378181201221581,0.7453755970473296,0.8546110769429968
0.654,8571,44226,2926,6063,0.585690856908569,0.9379453681710214,0.7454988257806384,0.8545139675654679
0.655,8558,44230,2922,6076,0.5848025146918135,0.9380302002035968,0.7454703832752613,0.8543683034991746
0.656,8549,44238,2914,6085,0.584187508541752,0.9381998642687479,0.745790805199337,0.8543521186029197
0.657,8542,44248,2904,6092,0.5837091704250376,0.9384119443501866,0.7462869124585008,0.8544006732916842
0.658,8531,44260,2892,6103,0.5829574962416291,0.9386664404479131,0.7468265779567539,0.854416858187939
0.659,8514,44266,2886,6120,0.5817958179581796,0.9387936884967764,0.7468421052631579,0.854238824329136
0.66,8507,44284,2868,6127,0.5813174798414651,0.9391754326433661,0.7478681318681318,0.854416858187939
0.661,8499,44288,2864,6135,0.5807708077080771,0.9392602646759416,0.7479538854175833,0.8543521186029197
0.662,8494,44303,2849,6140,0.5804291376247096,0.9395783847980997,0.7488318786917041,0.8545139675654679
0.663,8488,44312,2840,6146,0.5800191335246686,0.9397692568713947,0.7492937853107344,0.8545625222542323
0.664,8476,44325,2827,6158,0.5791991253245866,0.940044960977265,0.7498894098911794,0.8545787071504871
0.665,8467,44327,2825,6167,0.5785841191745251,0.9400873769935527,0.749822883457315,0.8544654128767034
0.666,8460,44340,2812,6174,0.5781057810578106,0.9403630810994231,0.7505322924059616,0.8545625222542323
0.667,8446,44349,2803,6188,0.5771491048243815,0.9405539531727181,0.7508222953151391,0.8544815977729583
0.668,8400,44353,2799,6234,0.5740057400574006,0.9406387852052935,0.7500669702652023,0.8538018321302561
0.669,8378,44364,2788,6256,0.5725023916905836,0.9408720732948761,0.7503134515493463,0.8536237982714531
0.67,8370,44370,2782,6264,0.5719557195571956,0.9409993213437394,0.7505380200860832,0.8535914284789434
0.671,8368,44386,2766,6266,0.5718190515238486,0.9413386494740414,0.7515717621699299,0.8538180170265108
0.672,8361,44396,2756,6273,0.5713407134071341,0.9415507295554801,0.7520913915624718,0.8538665717152754
0.673,8356,44404,2748,6278,0.5709990433237666,0.9417203936206312,0.752521613832853,0.8539151264040398
0.674,8338,44415,2737,6296,0.5697690310236436,0.9419536817102138,0.7528668171557562,0.8538018321302561
0.675,8333,44425,2727,6301,0.569427360940276,0.9421657617916526,0.7534358047016275,0.8538827566115301
0.676,8320,44444,2708,6314,0.5685390187235205,0.9425687139463862,0.7544432354007979,0.8539798659890591
0.677,8273,44450,2702,6361,0.5653273199398661,0.9426959619952494,0.7538041002277904,0.8533162852426116
0.678,8265,44459,2693,6369,0.5647806478064781,0.9428868340685442,0.7542434750866946,0.8533324701388664
0.679,8253,44461,2691,6381,0.5639606396063961,0.9429292500848321,0.7541118421052632,0.8531706211763183
0.68,8240,44467,2685,6394,0.5630722973896406,0.9430564981336953,0.754233409610984,0.8530573269025346
0.681,8236,44474,2678,6398,0.5627989613229466,0.9432049541907024,0.7546270844786512,0.853105881591299
0.682,8232,44485,2667,6402,0.5625256252562526,0.943438242280285,0.7552986512524085,0.8532191758650827
0.683,8222,44503,2649,6412,0.5618422850895176,0.9438199864268748,0.7563241652101923,0.8533486550351213
0.684,8215,44513,2639,6419,0.561363946972803,0.9440320665083135,0.7568638290031325,0.8533972097238857
0.685,8205,44523,2629,6429,0.560680606806068,0.9442441465897523,0.7573380099686173,0.8533972097238857
0.686,8196,44528,2624,6438,0.5600656006560065,0.9443501866304717,0.7574861367837338,0.8533324701388664
0.687,8195,44536,2616,6439,0.559997266639333,0.9445198506956227,0.758024234575895,0.8534457644126501
0.6880000000000001,8186,44552,2600,6448,0.5593822604892715,0.9448591788259246,0.758946782866679,0.8535590586864338
0.6890000000000001,8181,44562,2590,6453,0.559040590405904,0.9450712589073634,0.759539504224306,0.853639983167708
0.6900000000000001,8166,44574,2578,6468,0.5580155801558015,0.94532575500509,0.7600521221146687,0.8535914284789434
0.6910000000000001,8155,44581,2571,6479,0.5572639059723931,0.9454742110620971,0.7603020697370875,0.8535266888939241
0.6920000000000001,8145,44596,2556,6489,0.5565805658056581,0.9457923311842552,0.7611438183347351,0.8536076133751983
0.6930000000000001,8141,44603,2549,6493,0.5563072297389641,0.9459407872412623,0.7615528531337699,0.8536561680639627
0.6940000000000001,8127,44614,2538,6507,0.5553505535055351,0.946174075330845,0.7620253164556962,0.8536076133751983
0.6950000000000001,8120,44628,2524,6514,0.5548722153888206,0.9464709874448591,0.7628711010898158,0.853720907648982
0.6960000000000001,8112,44636,2516,6522,0.5543255432554326,0.9466406515100102,0.7632668423033496,0.853720907648982
0.6970000000000001,8107,44641,2511,6527,0.5539838731720651,0.9467466915507295,0.7635147862120927,0.853720907648982
0.6980000000000001,8100,44654,2498,6534,0.5535055350553506,0.9470223956566,0.7642951500283073,0.8538180170265108
0.6990000000000001,8095,44662,2490,6539,0.553163864971983,0.9471920597217509,0.7647614548889938,0.8538665717152754
0.7000000000000001,8087,44679,2473,6547,0.552617192838595,0.9475525958601968,0.765814393939394,0.8540122357815686
0.7010000000000001,8080,44687,2465,6554,0.5521388547218805,0.9477222599253479,0.766239924134661,0.8540284206778235
0.7020000000000001,8067,44710,2442,6567,0.551250512505125,0.948210044112657,0.7676277476448758,0.8541902696403716
0.7030000000000001,8059,44714,2438,6575,0.550703840371737,0.9482948761452324,0.7677431647137277,0.8541255300553523
0.704,8048,44722,2430,6586,0.5499521661883285,0.9484645402103834,0.768085512502386,0.8540769753665879
0.705,8041,44733,2419,6593,0.549473828071614,0.9486978282999661,0.7687380497131932,0.8541417149516072
0.706,8035,44741,2411,6599,0.549063823971573,0.948867492365117,0.7691939498372583,0.8541740847441168
0.707,8032,44753,2399,6602,0.5488588219215526,0.9491219884628436,0.7700124628511169,0.8543197488104102
0.708,8029,44766,2386,6605,0.5486538198715321,0.949397692568714,0.7709073451752281,0.8544815977729583
0.709,8021,44771,2381,6613,0.5481071477381441,0.9495037326094333,0.7711017112093828,0.8544330430841939
0.71,8012,44779,2373,6622,0.5474921415880826,0.9496733966745843,0.7714973519499277,0.854416858187939
0.711,8005,44801,2351,6629,0.5470138034713681,0.9501399728537496,0.7729818462726922,0.8546596316317613
0.712,7997,44805,2347,6637,0.5464671313379801,0.9502248048863251,0.7731051817478731,0.854594892046742
0.713,7986,44811,2341,6648,0.5457154571545716,0.9503520529351883,0.773312675510797,0.8545139675654679
0.714,7976,44817,2335,6658,0.5450321169878365,0.9504793009840515,0.7735428183493357,0.8544492279804486
0.715,7971,44820,2332,6663,0.544690446904469,0.9505429250084833,0.7736581578181112,0.854416858187939
0.716,7967,44830,2322,6667,0.544417110837775,0.950755005089922,0.7743220915540869,0.8545139675654679
0.717,7966,44840,2312,6668,0.5443487768211015,0.9509670851713607,0.7750535123564896,0.8546596316317613
0.718,7960,44850,2302,6674,0.5439387727210605,0.9511791652527994,0.7756772558955369,0.8547243712167805
0.719,7955,44858,2294,6679,0.543597102637693,0.9513488293179505,0.776173285198556,0.854772925905545
0.72,7946,44872,2280,6688,0.5429820964876315,0.9516457414319647,0.777038920398983,0.854853850386819
0.721,7938,44879,2273,6696,0.5424354243542435,0.9517941974889719,0.7773969248849281,0.8548376654905642
0.722,7925,44890,2262,6709,0.541547082137488,0.9520274855785544,0.7779522921370374,0.8548052956980545
0.723,7916,44904,2248,6718,0.5409320759874265,0.9523243976925687,0.7788272333726879,0.8548862201793287
0.724,7891,44907,2245,6743,0.5392237255705891,0.9523880217170003,0.7785122336227308,0.8545301524617227
0.725,7888,44911,2241,6746,0.5390187235205686,0.9524728537495758,0.7787540724651989,0.8545463373579776
0.726,7882,44924,2228,6752,0.5386087194205276,0.9527485578554462,0.7796241345202769,0.8546596316317613
0.727,7880,44933,2219,6754,0.5384720513871806,0.9529394299287411,0.7802752747796812,0.854772925905545
0.728,7876,44942,2210,6758,0.5381987153204866,0.953130302002036,0.7808843942097957,0.854853850386819
0.729,7868,44970,2182,6766,0.5376520431870986,0.9537241262300644,0.7828855721393034,0.8551775483119153
0.73,7861,44978,2174,6773,0.5371737050703841,0.9538937902952155,0.7833582461385152,0.8551937332081702
0.731,7853,44990,2162,6781,0.536627032936996,0.954148286392942,0.7841238142785821,0.8552584727931895
0.732,7840,44998,2154,6794,0.5357386907202405,0.954317950458093,0.7844706824094456,0.8551775483119153
0.733,7825,45003,2149,6809,0.534713680470138,0.9544239904988123,0.7845398034890716,0.8550156993493672
0.734,7816,45010,2142,6818,0.5340986743200765,0.9545724465558195,0.7848965655754168,0.8549833295568575
0.735,7806,45014,2138,6828,0.5334153341533415,0.954657278588395,0.7849959774738536,0.8548862201793287
0.736,7801,45019,2133,6833,0.533073664069974,0.9547633186291143,0.7852828669216831,0.8548862201793287
0.737,7793,45028,2124,6841,0.532526991936586,0.9549541907024093,0.78582232529999,0.8549024050755835
0.738,7785,45045,2107,6849,0.531980319803198,0.955314726840855,0.7869995956328346,0.8550480691418768
0.739,7781,45058,2094,6853,0.531706983736504,0.9555904309467255,0.7879493670886076,0.8551937332081702
0.74,7775,45076,2076,6859,0.531296979636463,0.9559721750933152,0.7892599736067404,0.8553879519632279
0.741,7757,45097,2055,6877,0.5300669673363401,0.9564175432643366,0.7905625764370159,0.8554365066519923
0.742,7752,45104,2048,6882,0.5297252972529726,0.9565659993213438,0.7910204081632654,0.855468876444502
0.743,7736,45107,2045,6898,0.5286319529861965,0.9566296233457754,0.7909211737041202,0.8552584727931895
0.744,7727,45111,2041,6907,0.528016946836135,0.9567144553783509,0.791052416052416,0.8551775483119153
0.745,7722,45113,2039,6912,0.5276752767527675,0.9567568713946386,0.7911074684970802,0.8551289936231509
0.746,7719,45116,2036,6915,0.527470274702747,0.9568204954190702,0.79128651973347,0.8551289936231509
0.747,7699,45123,2029,6935,0.526103594369277,0.9569689514760774,0.7914268092105263,0.8549185899718382
0.748,7688,45139,2013,6946,0.5253519201858685,0.9573082796063793,0.7924956190083496,0.8549995144531124
0.749,7682,45147,2005,6952,0.5249419160858275,0.9574779436715304,0.7930215753071126,0.8550318842456219
0.75,7672,45161,1991,6962,0.5242585759190925,0.9577748557855447,0.7939563282624443,0.8550966238306412
0.751,7668,45172,1980,6966,0.5239852398523985,0.9580081438751272,0.7947761194029851,0.8552099181044249
0.752,7661,45180,1972,6973,0.523506901735684,0.9581778079402783,0.7952870341534309,0.8552261030006798
0.753,7658,45190,1962,6976,0.5233018996856635,0.958389888021717,0.7960498960498961,0.8553393972744635
0.754,7648,45191,1961,6986,0.5226185595189285,0.9584110960298609,0.7959204912061609,0.8551937332081702
0.755,7639,45195,1957,6995,0.5220035533688671,0.9584959280624363,0.7960608586911213,0.8551128087268961
0.756,7631,45199,1953,7003,0.5214568812354791,0.9585807600950119,0.7962228714524207,0.8550480691418768
0.757,7629,45215,1937,7005,0.5213202132021321,0.9589200882253138,0.7975120217436755,0.8552746576894442
0.758,7625,45224,1928,7009,0.5210468771354381,0.9591109602986088,0.7981785826441955,0.8553555821707183
0.759,7618,45234,1918,7016,0.5205685390187236,0.9593230403800475,0.7988674496644296,0.8554041368594827
0.76,7593,45245,1907,7041,0.518860188601886,0.9595563284696301,0.7992631578947369,0.8551775483119153
0.761,7588,45246,1906,7046,0.5185185185185185,0.959577536477774,0.7992416262902886,0.8551128087268961
0.762,7583,45256,1896,7051,0.518176848435151,0.9597896165592128,0.7999789007279249,0.8551937332081702
0.763,7572,45270,1882,7062,0.5174251742517425,0.960086528673227,0.8009308229320923,0.8552422878969346
0.764,7568,45276,1876,7066,0.5171518381850485,0.9602137767220903,0.8013553578991952,0.8552746576894442
0.765,7559,45280,1872,7075,0.516536832034987,0.9602986087546658,0.8015056727812533,0.8551937332081702
0.766,7549,45290,1862,7085,0.515853491868252,0.9605106888361045,0.8021464243969822,0.8551937332081702
0.767,7548,45299,1853,7086,0.5157851578515785,0.9607015609093994,0.8028933092224232,0.8553232123782086
0.768,7544,45309,1843,7090,0.5155118217848845,0.9609136409908381,0.803664642590817,0.8554203217557376
0.769,7527,45324,1828,7107,0.514350143501435,0.9612317611129962,0.8045964724746125,0.8553879519632279
0.77,7526,45334,1818,7108,0.5142818094847615,0.961443841194435,0.8054366438356164,0.8555336160295213
0.771,7518,45338,1814,7116,0.5137351373513735,0.9615286732270105,0.8056150878696957,0.855468876444502
0.772,7512,45347,1805,7122,0.5133251332513326,0.9617195453003053,0.806268112053236,0.8555174311332664
0.773,7503,45358,1794,7131,0.5127101271012711,0.961952833389888,0.8070345272668603,0.855549800925776
0.774,7479,45367,1785,7155,0.511070110701107,0.962143705463183,0.8073186528497409,0.8553070274819539
0.775,7472,45376,1776,7162,0.5105917725843925,0.9623345775364778,0.8079584775086506,0.8553393972744635
0.776,7463,45383,1769,7171,0.509976766434331,0.9624830335934849,0.8083838821490468,0.8553070274819539
0.777,7455,45393,1759,7179,0.509430094300943,0.9626951136749237,0.809094855654439,0.8553393972744635
0.778,7436,45403,1749,7198,0.5081317479841465,0.9629071937563624,0.8095808383233533,0.8551937332081702
0.779,7433,45431,1721,7201,0.507926745934126,0.9635010179843909,0.8119947563906489,0.8555983556145406
0.78,7431,45438,1714,7203,0.507790077900779,0.963649474041398,0.8125751776927282,0.8556792800958146
0.781,7428,45439,1713,7206,0.5075850758507585,0.9636706820495419,0.8126025598949786,0.855646910303305
0.782,7420,45447,1705,7214,0.5070384037173705,0.9638403461146929,0.8131506849315069,0.855646910303305
0.783,7379,45451,1701,7255,0.5042367090337571,0.9639251781472684,0.8126651982378854,0.8550480691418768
0.784,7361,45459,1693,7273,0.503006696733634,0.9640948422124194,0.8130108239452176,0.8548862201793287
0.785,7358,45465,1687,7276,0.5028016946836135,0.9642220902612827,0.8134881149806523,0.8549347748680931
0.786,7347,45473,1679,7287,0.502050020500205,0.9643917543264336,0.8139818302681143,0.8548862201793287
0.787,7327,45478,1674,7307,0.500683340166735,0.964497794367153,0.8140206643706255,0.8546434467355064
0.788,7319,45507,1645,7315,0.500136668033347,0.9651128266033254,0.8164881749219098,0.8549833295568575
0.789,7314,45518,1634,7320,0.4997949979499795,0.9653461146929081,0.8173893607510058,0.8550804389343865
0.79,7310,45526,1626,7324,0.4995216618832855,0.965515778758059,0.8180393912264996,0.8551451785194056
0.791,7303,45539,1613,7331,0.499043323766571,0.9657914828639295,0.8190892777030059,0.8552422878969346
0.792,7258,45544,1608,7376,0.4959682930162635,0.9658975229046488,0.8186329799233025,0.854594892046742
0.793,7253,45553,1599,7381,0.495626622932896,0.9660883949779436,0.8193628558517849,0.8546596316317613
0.794,7238,45565,1587,7396,0.4946016126827935,0.9663428910756702,0.820169971671388,0.8546110769429968
0.795,7231,45578,1574,7403,0.494123274566079,0.9666185951815406,0.8212379329926178,0.8547081863205257
0.796,7221,45581,1571,7413,0.49343993439934397,0.9666822192059722,0.8213148316651502,0.854594892046742
0.797,7215,45594,1558,7419,0.493029930299303,0.9669579233118426,0.8224096660207455,0.8547081863205257
0.798,7210,45611,1541,7424,0.4926882602159355,0.9673184594502884,0.8239058393326477,0.8549024050755835
0.799,7194,45620,1532,7440,0.4915949159491595,0.9675093315235833,0.8244327297730919,0.8547891108017998
0.8,7184,45626,1526,7450,0.4909115757824245,0.9676365795724465,0.8247990815154994,0.8547243712167805
0.801,7180,45637,1515,7454,0.4906382397157305,0.9678698676620292,0.8257619321449109,0.8548376654905642
0.802,7162,45643,1509,7472,0.48940822741560747,0.9679971157108924,0.8259716295698305,0.8546434467355064
0.803,7159,45653,1499,7475,0.48920322536558697,0.9682091957923312,0.8268653268653269,0.8547567410092901
0.804,7148,45666,1486,7486,0.4884515511821785,0.9684848998982015,0.827889738244151,0.8547891108017998
0.805,7137,45674,1478,7497,0.48769987699877,0.9686545639633526,0.8284387695879281,0.8547405561130353
0.806,7121,45682,1470,7513,0.486606532731994,0.9688242280285035,0.8288906995693167,0.8546110769429968
