"THRESHOLD","TP","TN","FP","FN","SE","SP","PPV","ACC"
0.555,32975,10038,59,155,0.9953214609115605,0.9941566802020402,0.9982139613731307,0.9950493904272792
0.556,32975,10038,59,155,0.9953214609115605,0.9941566802020402,0.9982139613731307,0.9950493904272792
0.557,32974,10038,59,156,0.9952912767884093,0.9941566802020402,0.9982139073048164,0.9950262567376871
0.558,32974,10039,58,156,0.9952912767884093,0.9942557195206497,0.9982441269072415,0.9950493904272792
0.559,32974,10039,58,156,0.9952912767884093,0.9942557195206497,0.9982441269072415,0.9950493904272792
0.56,32974,10039,58,156,0.9952912767884093,0.9942557195206497,0.9982441269072415,0.9950493904272792
0.561,32973,10039,58,157,0.9952610926652581,0.9942557195206497,0.9982440737489026,0.9950262567376871
0.562,32973,10039,58,157,0.9952610926652581,0.9942557195206497,0.9982440737489026,0.9950262567376871
0.5630000000000001,32973,10039,58,157,0.9952610926652581,0.9942557195206497,0.9982440737489026,0.9950262567376871
0.5640000000000001,32973,10039,58,157,0.9952610926652581,0.9942557195206497,0.9982440737489026,0.9950262567376871
0.5650000000000001,32973,10039,58,157,0.9952610926652581,0.9942557195206497,0.9982440737489026,0.9950262567376871
0.5660000000000001,32973,10039,58,157,0.9952610926652581,0.9942557195206497,0.9982440737489026,0.9950262567376871
0.5670000000000001,32973,10039,58,157,0.9952610926652581,0.9942557195206497,0.9982440737489026,0.9950262567376871
0.5680000000000001,32972,10039,58,158,0.9952309085421068,0.9942557195206497,0.9982440205873448,0.9950031230480949
0.5690000000000001,32972,10040,57,158,0.9952309085421068,0.9943547588392592,0.9982742438463169,0.9950262567376871
0.5700000000000001,32972,10040,57,158,0.9952309085421068,0.9943547588392592,0.9982742438463169,0.9950262567376871
0.5710000000000001,32972,10040,57,158,0.9952309085421068,0.9943547588392592,0.9982742438463169,0.9950262567376871
0.5720000000000001,32971,10040,57,159,0.9952007244189557,0.9943547588392592,0.9982741915950103,0.9950031230480949
0.5730000000000001,32971,10040,57,159,0.9952007244189557,0.9943547588392592,0.9982741915950103,0.9950031230480949
0.5740000000000001,32971,10040,57,159,0.9952007244189557,0.9943547588392592,0.9982741915950103,0.9950031230480949
0.5750000000000001,32971,10040,57,159,0.9952007244189557,0.9943547588392592,0.9982741915950103,0.9950031230480949
0.5760000000000001,32971,10040,57,159,0.9952007244189557,0.9943547588392592,0.9982741915950103,0.9950031230480949
0.577,32971,10040,57,159,0.9952007244189557,0.9943547588392592,0.9982741915950103,0.9950031230480949
0.578,32971,10040,57,159,0.9952007244189557,0.9943547588392592,0.9982741915950103,0.9950031230480949
0.579,32971,10040,57,159,0.9952007244189557,0.9943547588392592,0.9982741915950103,0.9950031230480949
0.58,32970,10043,54,160,0.9951705402958044,0.9946518767950876,0.9983648255813954,0.9950493904272792
0.581,32970,10043,54,160,0.9951705402958044,0.9946518767950876,0.9983648255813954,0.9950493904272792
0.582,32970,10043,54,160,0.9951705402958044,0.9946518767950876,0.9983648255813954,0.9950493904272792
0.583,32969,10043,54,161,0.9951403561726532,0.9946518767950876,0.9983647760651667,0.9950262567376871
0.584,32969,10043,54,161,0.9951403561726532,0.9946518767950876,0.9983647760651667,0.9950262567376871
0.585,32968,10043,54,162,0.9951101720495019,0.9946518767950876,0.9983647265459391,0.9950031230480949
0.586,32968,10043,54,162,0.9951101720495019,0.9946518767950876,0.9983647265459391,0.9950031230480949
0.587,32968,10043,54,162,0.9951101720495019,0.9946518767950876,0.9983647265459391,0.9950031230480949
0.588,32967,10044,53,163,0.9950799879263508,0.9947509161136971,0.9983949121744398,0.9950031230480949
0.589,32967,10044,53,163,0.9950799879263508,0.9947509161136971,0.9983949121744398,0.9950031230480949
0.59,32967,10044,53,163,0.9950799879263508,0.9947509161136971,0.9983949121744398,0.9950031230480949
0.591,32966,10044,53,164,0.9950498038031995,0.9947509161136971,0.9983948635634029,0.9949799893585027
0.592,32966,10044,53,164,0.9950498038031995,0.9947509161136971,0.9983948635634029,0.9949799893585027
0.593,32966,10044,53,164,0.9950498038031995,0.9947509161136971,0.9983948635634029,0.9949799893585027
0.594,32966,10044,53,164,0.9950498038031995,0.9947509161136971,0.9983948635634029,0.9949799893585027
0.595,32966,10044,53,164,0.9950498038031995,0.9947509161136971,0.9983948635634029,0.9949799893585027
0.596,32966,10044,53,164,0.9950498038031995,0.9947509161136971,0.9983948635634029,0.9949799893585027
0.597,32966,10044,53,164,0.9950498038031995,0.9947509161136971,0.9983948635634029,0.9949799893585027
0.598,32966,10045,52,164,0.9950498038031995,0.9948499554323066,0.9984251014598098,0.9950031230480949
0.599,32965,10045,52,165,0.9950196196800483,0.9948499554323066,0.9984250537601842,0.9949799893585027
0.6,32965,10045,52,165,0.9950196196800483,0.9948499554323066,0.9984250537601842,0.9949799893585027
0.601,32965,10045,52,165,0.9950196196800483,0.9948499554323066,0.9984250537601842,0.9949799893585027
0.602,32965,10045,52,165,0.9950196196800483,0.9948499554323066,0.9984250537601842,0.9949799893585027
0.603,32964,10045,52,166,0.9949894355568971,0.9948499554323066,0.998425006057669,0.9949568556689107
0.604,32964,10045,52,166,0.9949894355568971,0.9948499554323066,0.998425006057669,0.9949568556689107
0.605,32964,10045,52,166,0.9949894355568971,0.9948499554323066,0.998425006057669,0.9949568556689107
0.606,32964,10045,52,166,0.9949894355568971,0.9948499554323066,0.998425006057669,0.9949568556689107
0.607,32964,10046,51,166,0.9949894355568971,0.9949489947509161,0.9984552476147206,0.9949799893585027
0.608,32964,10046,51,166,0.9949894355568971,0.9949489947509161,0.9984552476147206,0.9949799893585027
0.609,32964,10046,51,166,0.9949894355568971,0.9949489947509161,0.9984552476147206,0.9949799893585027
0.61,32963,10046,51,167,0.9949592514337459,0.9949489947509161,0.9984552008238929,0.9949568556689107
0.611,32963,10046,51,167,0.9949592514337459,0.9949489947509161,0.9984552008238929,0.9949568556689107
0.612,32963,10046,51,167,0.9949592514337459,0.9949489947509161,0.9984552008238929,0.9949568556689107
0.613,32963,10046,51,167,0.9949592514337459,0.9949489947509161,0.9984552008238929,0.9949568556689107
0.614,32963,10046,51,167,0.9949592514337459,0.9949489947509161,0.9984552008238929,0.9949568556689107
0.615,32962,10050,47,168,0.9949290673105946,0.9953451520253541,0.9985761458996031,0.9950262567376871
0.616,32962,10050,47,168,0.9949290673105946,0.9953451520253541,0.9985761458996031,0.9950262567376871
0.617,32962,10050,47,168,0.9949290673105946,0.9953451520253541,0.9985761458996031,0.9950262567376871
0.618,32962,10050,47,168,0.9949290673105946,0.9953451520253541,0.9985761458996031,0.9950262567376871
0.619,32962,10050,47,168,0.9949290673105946,0.9953451520253541,0.9985761458996031,0.9950262567376871
0.62,32962,10050,47,168,0.9949290673105946,0.9953451520253541,0.9985761458996031,0.9950262567376871
0.621,32961,10050,47,169,0.9948988831874434,0.9953451520253541,0.9985761027629666,0.9950031230480949
0.622,32961,10050,47,169,0.9948988831874434,0.9953451520253541,0.9985761027629666,0.9950031230480949
0.623,32961,10050,47,169,0.9948988831874434,0.9953451520253541,0.9985761027629666,0.9950031230480949
0.624,32961,10050,47,169,0.9948988831874434,0.9953451520253541,0.9985761027629666,0.9950031230480949
0.625,32961,10050,47,169,0.9948988831874434,0.9953451520253541,0.9985761027629666,0.9950031230480949
0.626,32961,10050,47,169,0.9948988831874434,0.9953451520253541,0.9985761027629666,0.9950031230480949
0.627,32960,10051,46,170,0.9948686990642922,0.9954441913439636,0.9986063140035145,0.9950031230480949
0.628,32960,10051,46,170,0.9948686990642922,0.9954441913439636,0.9986063140035145,0.9950031230480949
0.629,32960,10051,46,170,0.9948686990642922,0.9954441913439636,0.9986063140035145,0.9950031230480949
0.63,32960,10051,46,170,0.9948686990642922,0.9954441913439636,0.9986063140035145,0.9950031230480949
0.631,32959,10051,46,171,0.994838514941141,0.9954441913439636,0.9986062717770035,0.9949799893585027
0.632,32959,10051,46,171,0.994838514941141,0.9954441913439636,0.9986062717770035,0.9949799893585027
0.633,32959,10051,46,171,0.994838514941141,0.9954441913439636,0.9986062717770035,0.9949799893585027
0.634,32959,10051,46,171,0.994838514941141,0.9954441913439636,0.9986062717770035,0.9949799893585027
0.635,32959,10051,46,171,0.994838514941141,0.9954441913439636,0.9986062717770035,0.9949799893585027
0.636,32959,10051,46,171,0.994838514941141,0.9954441913439636,0.9986062717770035,0.9949799893585027
0.637,32959,10051,46,171,0.994838514941141,0.9954441913439636,0.9986062717770035,0.9949799893585027
0.638,32959,10051,46,171,0.994838514941141,0.9954441913439636,0.9986062717770035,0.9949799893585027
0.639,32958,10052,45,172,0.9948083308179897,0.995543230662573,0.998636487592037,0.9949799893585027
0.64,32957,10052,45,173,0.9947781466948385,0.995543230662573,0.9986364462759832,0.9949568556689107
0.641,32957,10052,45,173,0.9947781466948385,0.995543230662573,0.9986364462759832,0.9949568556689107
0.642,32957,10052,45,173,0.9947781466948385,0.995543230662573,0.9986364462759832,0.9949568556689107
0.643,32957,10052,45,173,0.9947781466948385,0.995543230662573,0.9986364462759832,0.9949568556689107
0.644,32957,10052,45,173,0.9947781466948385,0.995543230662573,0.9986364462759832,0.9949568556689107
0.645,32957,10052,45,173,0.9947781466948385,0.995543230662573,0.9986364462759832,0.9949568556689107
0.646,32957,10052,45,173,0.9947781466948385,0.995543230662573,0.9986364462759832,0.9949568556689107
0.647,32957,10052,45,173,0.9947781466948385,0.995543230662573,0.9986364462759832,0.9949568556689107
0.648,32957,10052,45,173,0.9947781466948385,0.995543230662573,0.9986364462759832,0.9949568556689107
0.649,32957,10052,45,173,0.9947781466948385,0.995543230662573,0.9986364462759832,0.9949568556689107
0.65,32956,10052,45,174,0.9947479625716873,0.995543230662573,0.9986364049574256,0.9949337219793185
0.651,32951,10053,44,179,0.9945970419559311,0.9956422699811825,0.9986664646158508,0.9948411872209498
0.652,32951,10053,44,179,0.9945970419559311,0.9956422699811825,0.9986664646158508,0.9948411872209498
0.653,32951,10053,44,179,0.9945970419559311,0.9956422699811825,0.9986664646158508,0.9948411872209498
0.654,32951,10053,44,179,0.9945970419559311,0.9956422699811825,0.9986664646158508,0.9948411872209498
0.655,32951,10053,44,179,0.9945970419559311,0.9956422699811825,0.9986664646158508,0.9948411872209498
0.656,32951,10053,44,179,0.9945970419559311,0.9956422699811825,0.9986664646158508,0.9948411872209498
0.657,32951,10053,44,179,0.9945970419559311,0.9956422699811825,0.9986664646158508,0.9948411872209498
0.658,32951,10053,44,179,0.9945970419559311,0.9956422699811825,0.9986664646158508,0.9948411872209498
0.659,32951,10053,44,179,0.9945970419559311,0.9956422699811825,0.9986664646158508,0.9948411872209498
0.66,32950,10053,44,180,0.99456685783278,0.9956422699811825,0.9986664241983391,0.9948180535313578
0.661,32950,10053,44,180,0.99456685783278,0.9956422699811825,0.9986664241983391,0.9948180535313578
0.662,32950,10053,44,180,0.99456685783278,0.9956422699811825,0.9986664241983391,0.9948180535313578
0.663,32946,10054,43,184,0.9944461213401751,0.995741309299792,0.9986965352087059,0.9947486524625813
0.664,32946,10054,43,184,0.9944461213401751,0.995741309299792,0.9986965352087059,0.9947486524625813
0.665,32945,10054,43,185,0.9944159372170238,0.995741309299792,0.9986964956954044,0.9947255187729891
0.666,32945,10054,43,185,0.9944159372170238,0.995741309299792,0.9986964956954044,0.9947255187729891
0.667,32945,10054,43,185,0.9944159372170238,0.995741309299792,0.9986964956954044,0.9947255187729891
0.668,32930,10054,43,200,0.9939631753697555,0.995741309299792,0.9986959027082765,0.9943785134291068
0.669,32929,10054,43,201,0.9939329912466043,0.995741309299792,0.9986958631566177,0.9943553797395146
0.67,32929,10054,43,201,0.9939329912466043,0.995741309299792,0.9986958631566177,0.9943553797395146
0.671,32929,10054,43,201,0.9939329912466043,0.995741309299792,0.9986958631566177,0.9943553797395146
0.672,32926,10054,43,204,0.9938424388771506,0.995741309299792,0.9986957444872456,0.9942859786707382
0.673,32925,10054,43,205,0.9938122547539994,0.995741309299792,0.9986957049259888,0.994262844981146
0.674,32924,10054,43,206,0.9937820706308482,0.995741309299792,0.998695665362332,0.9942397112915539
0.675,32922,10055,42,208,0.9937217023845457,0.9958403486184015,0.9987258827812159,0.9942165776019617
0.676,32922,10055,42,208,0.9937217023845457,0.9958403486184015,0.9987258827812159,0.9942165776019617
0.677,32921,10055,42,209,0.9936915182613945,0.9958403486184015,0.998725844128265,0.9941934439123696
0.678,32919,10055,42,211,0.9936311500150921,0.9958403486184015,0.9987257668153272,0.9941471765331853
0.679,32919,10055,42,211,0.9936311500150921,0.9958403486184015,0.9987257668153272,0.9941471765331853
0.68,32919,10055,42,211,0.9936311500150921,0.9958403486184015,0.9987257668153272,0.9941471765331853
0.681,32914,10055,42,216,0.993480229399336,0.9958403486184015,0.9987255734919286,0.9940315080852246
0.682,32913,10055,42,217,0.9934500452761847,0.9958403486184015,0.9987255348202094,0.9940083743956324
0.683,32906,10055,42,224,0.9932387564141262,0.9958403486184015,0.9987252640524463,0.9938464385684873
0.684,32904,10055,42,226,0.9931783881678238,0.9958403486184015,0.9987251866690949,0.993800171189303
0.685,32904,10055,42,226,0.9931783881678238,0.9958403486184015,0.9987251866690949,0.993800171189303
0.686,32900,10055,42,230,0.9930576516752189,0.9958403486184015,0.9987250318742031,0.9937076364309344
0.687,32898,10060,37,232,0.9929972834289164,0.996335545211449,0.9988765750721117,0.9937770374997108
0.6880000000000001,32897,10060,37,233,0.9929670993057652,0.996335545211449,0.9988765409607093,0.9937539038101186
0.6890000000000001,32897,10060,37,233,0.9929670993057652,0.996335545211449,0.9988765409607093,0.9937539038101186
0.6900000000000001,32895,10060,37,235,0.9929067310594627,0.996335545211449,0.9988764727316896,0.9937076364309344
0.6910000000000001,32887,10060,37,243,0.992665258074253,0.996335545211449,0.9988761997327178,0.9935225669141972
0.6920000000000001,32880,10060,37,250,0.9924539692121944,0.996335545211449,0.9988759607497646,0.9933606310870521
0.6930000000000001,32870,10060,37,260,0.9921521279806822,0.996335545211449,0.9988756191691738,0.9931292941911305
0.6940000000000001,32863,10060,37,267,0.9919408391186236,0.996335545211449,0.9988753799392097,0.9929673583639854
0.6950000000000001,32858,10060,37,272,0.9917899185028675,0.996335545211449,0.998875208998328,0.9928516899160247
0.6960000000000001,32850,10060,37,280,0.9915484455176578,0.996335545211449,0.9988749353848025,0.9926666203992874
0.6970000000000001,32849,10060,37,281,0.9915182613945065,0.996335545211449,0.9988749011737518,0.9926434867096954
0.6980000000000001,32849,10060,37,281,0.9915182613945065,0.996335545211449,0.9988749011737518,0.9926434867096954
0.6990000000000001,32845,10060,37,285,0.9913975249019016,0.996335545211449,0.9988747643087403,0.9925509519513267
0.7000000000000001,32839,10061,36,291,0.9912164201629943,0.9964345845300584,0.9989049429657795,0.992435283503366
0.7010000000000001,32835,10061,36,295,0.9910956836703894,0.9964345845300584,0.9989048097106872,0.9923427487449974
0.7020000000000001,32832,10061,36,298,0.9910051313009357,0.9964345845300584,0.9989047097480832,0.9922733476762209
0.7030000000000001,32811,10061,36,319,0.99037126471476,0.9964345845300584,0.9989040094985844,0.9917875401947857
0.704,32805,10061,36,325,0.9901901599758527,0.9964345845300584,0.9989038092628117,0.9916487380572327
0.705,32794,10061,36,336,0.9898581346211892,0.9964345845300584,0.9989034419738044,0.9913942674717191
0.706,32791,10061,36,339,0.9897675822517356,0.9964345845300584,0.998903341761355,0.9913248664029426
0.707,32788,10061,36,342,0.9896770298822819,0.9964345845300584,0.9989032415305874,0.9912554653341662
0.708,32783,10061,36,347,0.9895261092665258,0.9964345845300584,0.9989030744385874,0.9911397968862053
0.709,32779,10061,36,351,0.9894053727739209,0.9964345845300584,0.9989029407283254,0.9910472621278368
0.71,32773,10061,36,357,0.9892242680350136,0.9964345845300584,0.9989027401018014,0.9909084599902839
0.711,32769,10061,36,361,0.9891035315424087,0.9964345845300584,0.9989026063100137,0.9908159252319152
0.712,32760,10062,35,370,0.9888318744340477,0.996533623848668,0.9989327641408752,0.9906308557151781
0.713,32750,10062,35,380,0.9885300332025355,0.996533623848668,0.9989324386152204,0.9903995188192565
0.714,32734,10062,35,396,0.9880470872321159,0.996533623848668,0.9989319173609204,0.990029379785782
0.715,32718,10062,35,412,0.9875641412616963,0.996533623848668,0.9989313955973499,0.9896592407523076
0.716,32716,10062,35,414,0.9875037730153939,0.996533623848668,0.9989313303410583,0.9896129733731233
0.717,32707,10062,35,423,0.9872321159070329,0.996533623848668,0.9989310365890904,0.989404770166794
0.718,32702,10062,35,428,0.9870811952912768,0.996533623848668,0.9989308733237621,0.9892891017188331
0.719,32686,10062,35,444,0.9865982493208573,0.996533623848668,0.9989303505394089,0.9889189626853587
0.72,32676,10062,35,454,0.986296408089345,0.996533623848668,0.9989300235394821,0.9886876257894371
0.721,32672,10062,35,458,0.9861756715967401,0.996533623848668,0.9989298926835234,0.9885950910310686
0.722,32650,10062,35,480,0.9855116208874132,0.996533623848668,0.9989291724032431,0.9880861498600412
0.723,32636,10062,35,494,0.9850890431632962,0.996533623848668,0.9989287135380001,0.987762278205751
0.724,32624,10063,34,506,0.9847268336854814,0.9966326631672774,0.9989589074652458,0.9875078076202374
0.725,32616,10063,34,514,0.9844853607002717,0.9966326631672774,0.99895865237366,0.9873227381035001
0.726,32612,10063,34,518,0.9843646242076668,0.9966326631672774,0.9989585247809839,0.9872302033451316
0.727,32604,10063,34,526,0.984123151222457,0.9966326631672774,0.9989582695018077,0.9870451338283943
0.728,32586,10063,34,544,0.983579837005735,0.9966326631672774,0.9989576946658492,0.9866287274157355
0.729,32578,10063,34,552,0.9833383640205252,0.9966326631672774,0.9989574389795167,0.9864436578989983
0.73,32564,10063,34,566,0.9829157862964081,0.9966326631672774,0.9989569912264556,0.9861197862447082
0.731,32555,10063,34,575,0.9826441291880471,0.9966326631672774,0.9989567031820553,0.9859115830383788
0.732,32542,10063,34,588,0.9822517355870812,0.9966326631672774,0.9989562868369352,0.9856108450736808
0.733,32517,10063,34,613,0.9814971325083006,0.9966326631672774,0.9989554852385487,0.985032502833877
0.734,32515,10063,34,615,0.9814367642619982,0.9966326631672774,0.9989554210574826,0.9849862354546927
0.735,32514,10063,34,616,0.981406580138847,0.9966326631672774,0.9989553889639916,0.9849631017651005
0.736,32476,10063,34,654,0.9802595834591005,0.9966326631672774,0.9989541679483236,0.9840840215605987
0.737,32459,10064,33,671,0.9797464533655297,0.9967317024858869,0.9989843653822479,0.9837138825271242
0.738,32451,10064,33,679,0.97950498038032,0.9967317024858869,0.9989841152567418,0.9835288130103871
0.739,32451,10064,33,679,0.97950498038032,0.9967317024858869,0.9989841152567418,0.9835288130103871
0.74,32432,10064,33,698,0.9789314820404468,0.9967317024858869,0.9989835207146157,0.9830892729081361
0.741,32420,10064,33,710,0.978569272562632,0.9967317024858869,0.9989831448556373,0.9828116686330303
0.742,32409,10064,33,721,0.9782372472079686,0.9967317024858869,0.9989828000739782,0.9825571980475166
0.743,32397,10064,33,733,0.9778750377301539,0.9967317024858869,0.9989824236817761,0.9822795937724108
0.744,32390,10064,33,740,0.9776637488680954,0.9967317024858869,0.998982203990994,0.9821176579452657
0.745,32356,10064,33,774,0.9766374886809538,0.9967317024858869,0.9989811355707184,0.9813311124991325
0.746,32331,10064,33,799,0.9758828856021733,0.9967317024858869,0.9989803485354097,0.9807527702593286
0.747,32315,10064,33,815,0.9753999396317536,0.9967317024858869,0.998979844194386,0.9803826312258542
0.748,32313,10064,33,817,0.9753395713854512,0.9967317024858869,0.998979781116676,0.9803363638466699
0.749,32309,10065,32,821,0.9752188348928463,0.9968307418044964,0.9990105438916546,0.9802669627778935
0.75,32306,10065,32,824,0.9751282825233927,0.9968307418044964,0.999010452099697,0.980197561709117
0.751,32282,10065,32,848,0.9744038635677633,0.9968307418044964,0.999009717150461,0.9796423531589054
0.752,32261,10065,32,869,0.9737699969815877,0.9968307418044964,0.9990090731737529,0.9791565456774701
0.753,32241,10065,32,889,0.9731663145185633,0.9968307418044964,0.9990084590834444,0.9786938718856271
0.754,32222,10065,32,908,0.97259281617869,0.9968307418044964,0.9990078749922491,0.9782543317833762
0.755,32192,10065,32,938,0.9716872924841533,0.9968307418044964,0.9990069513406157,0.9775603210956115
0.756,32152,10065,32,978,0.9704799275581044,0.9968307418044964,0.9990057171265225,0.9766349735119254
0.757,32148,10065,32,982,0.9703591910654995,0.9968307418044964,0.999005593536358,0.9765424387535568
0.758,32136,10065,32,994,0.9699969815876849,0.9968307418044964,0.9990052225814474,0.9762648344784509
0.759,32132,10065,32,998,0.96987624509508,0.9968307418044964,0.9990050988682999,0.9761722997200823
0.76,32127,10065,32,1003,0.9697253244793239,0.9968307418044964,0.9990049441835878,0.9760566312721216
0.761,32102,10065,32,1028,0.9689707214005433,0.9968307418044964,0.999004170037966,0.9754782890323178
0.762,32056,10066,31,1074,0.9675822517355871,0.9969297811231058,0.9990338766478636,0.9744372730006708
0.763,32043,10066,31,1087,0.9671898581346212,0.9969297811231058,0.9990334850657854,0.9741365350359729
0.764,31984,10066,31,1146,0.965408994868699,0.9969297811231058,0.9990317038888021,0.9727716473500359
0.765,31942,10066,31,1188,0.9641412616963477,0.9969297811231058,0.9990304319269383,0.9718000323871654
0.766,31878,10066,31,1252,0.9622094778146695,0.9969297811231058,0.9990284872606474,0.9703194762532676
0.767,31871,10066,31,1259,0.9619981889526109,0.9969297811231058,0.9990282740893988,0.9701575404261226
0.768,31868,10066,31,1262,0.9619076365831573,0.9969297811231058,0.9990281827016521,0.9700881393573461
0.769,31863,10066,31,1267,0.9617567159674012,0.9969297811231058,0.9990280303505361,0.9699724709093853
0.77,31837,10066,31,1293,0.9609719287654693,0.9969297811231058,0.9990272373540856,0.9693709949799894
0.771,31824,10066,31,1306,0.9605795351645035,0.9969297811231058,0.9990268403704285,0.9690702570152914
0.772,31779,10066,31,1351,0.9592212496226985,0.9969297811231058,0.9990254636906634,0.9680292409836445
0.773,31736,10066,31,1394,0.9579233323271958,0.9969297811231058,0.9990241445525231,0.9670344923311819
0.774,31670,10067,30,1460,0.9559311801992152,0.9970288204417154,0.9990536277602524,0.965530802507692
0.775,31629,10067,30,1501,0.954693631150015,0.9970288204417154,0.999052402160523,0.9645823212344137
0.776,31617,10067,30,1513,0.9543314216722004,0.9970288204417154,0.9990520428476632,0.9643047169593079
0.777,31599,10067,30,1531,0.9537881074554784,0.9970288204417154,0.9990515033671631,0.963888310546649
0.778,31596,10067,30,1534,0.9536975550860247,0.9970288204417154,0.9990514133940429,0.9638189094778726
0.779,31594,10067,30,1536,0.9536371868397223,0.9970288204417154,0.9990513534024791,0.9637726420986883
0.78,31574,10067,30,1556,0.9530335043766979,0.9970288204417154,0.9990507530692317,0.9633099683068452
0.781,31536,10067,30,1594,0.9518865076969514,0.9970288204417154,0.9990496103402395,0.9624308881023435
0.782,31459,10067,30,1671,0.9495623302143072,0.9970288204417154,0.9990472863539649,0.9606495940037476
0.783,31372,10067,30,1758,0.9469363115001509,0.9970288204417154,0.999044646837781,0.9586369630092303
0.784,31298,10067,30,1832,0.9447026863869604,0.9970288204417154,0.9990423901940756,0.9569250699794111
0.785,31275,10067,30,1855,0.9440084515544823,0.9970288204417154,0.9990416866315285,0.9563929951187915
0.786,31269,10067,30,1861,0.943827346815575,0.9970288204417154,0.9990415029234161,0.9562541929812386
0.787,31263,10068,29,1867,0.9436462420766677,0.9971278597603248,0.9990732455579701,0.9561385245332779
0.788,31250,10068,29,1880,0.9432538484757018,0.9971278597603248,0.9990728603855622,0.9558377865685799
0.789,31240,10068,29,1890,0.9429520072441896,0.9971278597603248,0.9990725638811603,0.9556064496726583
0.79,31201,10068,29,1929,0.9417748264412918,0.9971278597603248,0.9990714056996478,0.9547042357785643
0.791,31167,10068,29,1963,0.9407485662541503,0.9971278597603248,0.9990703936402103,0.9539176903324311
0.792,31066,10068,29,2064,0.9376999698158769,0.9971278597603248,0.9990673741759125,0.9515811876836237
0.793,31020,10068,29,2110,0.9363115001509206,0.9971278597603248,0.9990659924635253,0.9505170379623846
0.794,30909,10068,29,2221,0.932961062481135,0.9971278597603248,0.999062641411856,0.9479491984176557
0.795,30898,10068,29,2232,0.9326290371264715,0.9971278597603248,0.9990623080156498,0.9476947278321419
0.796,30879,10068,29,2251,0.9320555387865983,0.9971278597603248,0.9990617315905267,0.947255187729891
0.797,30863,10068,29,2267,0.9315725928161787,0.9971278597603248,0.9990612456299366,0.9468850486964165
0.798,30852,10068,29,2278,0.9312405674615153,0.9971278597603248,0.999060911239921,0.9466305781109029
0.799,30828,10068,29,2302,0.9305161485058859,0.9971278597603248,0.9990601808341705,0.9460753695606913
0.8,30770,10069,28,2360,0.928765469363115,0.9972268990789344,0.9990908500551984,0.9447567492539385
0.801,30715,10069,28,2415,0.9271053425897978,0.9972268990789344,0.9990892235630875,0.94348439632637
0.802,30606,10069,28,2524,0.9238152731663145,0.9972268990789344,0.9990859828948228,0.9409628241608254
0.803,30521,10069,28,2609,0.9212496226984606,0.9972268990789344,0.9990834397197944,0.9389964605454924
0.804,30443,10069,28,2687,0.9188952610926653,0.9972268990789344,0.9990810934987365,0.9371920327573044
0.805,30437,10069,28,2693,0.918714156353758,0.9972268990789344,0.9990809125225669,0.9370532306197515
0.806,30435,10069,28,2695,0.9186537881074555,0.9972268990789344,0.9990808521813347,0.9370069632405672
0.807,30432,10069,28,2698,0.9185632357380018,0.9972268990789344,0.999080761654629,0.9369375621717908
0.808,30420,10069,28,2710,0.9182010262601872,0.9972268990789344,0.9990803993694167,0.936659957896685
0.809,30403,10069,28,2727,0.9176878961666164,0.9972268990789344,0.9990798856429299,0.9362666851736183
0.81,30370,10069,28,2760,0.9166918201026261,0.9972268990789344,0.9990788867688664,0.9355032734170773
0.811,30277,10069,28,2853,0.9138846966495623,0.9972268990789344,0.9990760600560964,0.9333518402850071
0.812,30089,10070,27,3041,0.9082100814971326,0.9973259383975438,0.9991034665958295,0.9290258403312744
0.8130000000000001,29991,10070,27,3139,0.9052520374283127,0.9973259383975438,0.9991005396761943,0.9267587387512435
0.8140000000000001,29964,10070,27,3166,0.9044370661032297,0.9973259383975438,0.9990997299189757,0.9261341291322553
0.8150000000000001,29962,10071,26,3168,0.9043766978569272,0.9974249777161533,0.9991329865279445,0.9261109954426632
0.8160000000000001,29961,10071,26,3169,0.9043465137337761,0.9974249777161533,0.9991329576149665,0.926087861753071
0.8170000000000001,29960,10071,26,3170,0.9043163296106248,0.9974249777161533,0.99913292870006,0.9260647280634788
0.8180000000000001,29925,10071,26,3205,0.9032598853003321,0.9974249777161533,0.9991319154619211,0.9252550489277535
0.8190000000000001,29906,10072,25,3224,0.9026863869604588,0.9975240170347628,0.9991647455815041,0.9248386425150947
0.8200000000000001,29863,10072,25,3267,0.9013884696649562,0.9975240170347628,0.9991635438972163,0.9238438938626321
0.8210000000000001,29732,10072,25,3398,0.8974343495321461,0.9975240170347628,0.9991598615451827,0.9208133805260601
0.8220000000000001,29513,10072,25,3617,0.8908240265620284,0.9975240170347628,0.9991536326088428,0.9157471025053786
0.8230000000000001,29444,10072,25,3686,0.888741322064594,0.9975240170347628,0.9991516508873731,0.91415087792352
0.8240000000000001,29428,10072,25,3702,0.8882583760941745,0.9975240170347628,0.9991511900315757,0.9137807388900455
0.8250000000000001,29427,10072,25,3703,0.8882281919710232,0.9975240170347628,0.9991511612114627,0.9137576052004535
0.8260000000000001,29427,10072,25,3703,0.8882281919710232,0.9975240170347628,0.9991511612114627,0.9137576052004535
0.8270000000000001,29427,10072,25,3703,0.8882281919710232,0.9975240170347628,0.9991511612114627,0.9137576052004535
0.8280000000000001,29385,10072,25,3745,0.8869604587986719,0.9975240170347628,0.9991499489969398,0.912785990237583
0.8290000000000001,29370,10072,25,3760,0.8865076969514035,0.9975240170347628,0.9991495152236775,0.9124389848937007
