@relation test
@attribute zhou_entr numeric
@attribute unim_entr numeric
@attribute physionet {0,1}
@data
0.054424763779527555, 10, 0
0.05418970866141732, 10, 0
0.053654811023622045, 10, 0
0.05738740157480315, 10, 0
0.061514669291338586, 10, 0
0.06602204724409448, 10, 0
0.06641984251968504, 10, 0
0.06607228346456692, 10, 0
0.0657711811023622, 10, 0
0.0657711811023622, 10, 0
0.06544913385826771, 10, 0
0.06506740157480315, 10, 0
0.0647363779527559, 10, 0
0.06506740157480315, 10, 0
0.06544913385826771, 10, 0
0.0657711811023622, 10, 0
0.0657711811023622, 10, 0
0.0657711811023622, 10, 0
0.06607228346456692, 10, 0
0.06189257480314961, 10, 0
0.05775888188976378, 10, 0
0.05346660629921259, 10, 0
0.0528683937007874, 10, 0
0.0528683937007874, 10, 0
0.0528683937007874, 10, 0
0.052604425196850386, 10, 0
0.0525607874015748, 10, 0
0.052604425196850386, 10, 0
0.0528683937007874, 10, 0
0.0528683937007874, 10, 0
0.053107866141732275, 10, 0
0.05339097637795275, 10, 0
0.05365106299212598, 10, 0
0.05365106299212598, 10, 0
0.053112551181102356, 10, 0
0.0526303937007874, 10, 0
0.04874368503937008, 10, 0
0.04494507874015748, 10, 0
0.048332472440944886, 9, 0
0.05243670078740157, 9, 0
0.056423763779527555, 9, 0
0.055853007874015745, 9, 0
0.05526992125984252, 9, 0
0.05526992125984252, 9, 0
0.05558314960629921, 9, 0
0.05559604724409449, 9, 0
0.05552348031496063, 9, 0
0.05558314960629921, 9, 0
0.05584067716535433, 10, 0
0.05559604724409449, 10, 0
0.059560811023622054, 9, 0
0.06368409448818897, 9, 0
0.06820667716535433, 9, 0
0.072541968503937, 9, 0
0.07687704724409448, 9, 0
0.08138777952755905, 8, 0
0.08248554330708661, 8, 0
0.08357763779527559, 8, 0
0.08863484251968504, 8, 0
0.08959232283464567, 8, 0
0.08959232283464567, 9, 0
0.08959232283464567, 9, 0
0.08959232283464567, 9, 0
0.08959232283464567, 9, 0
0.09036555118110236, 8, 0
0.0948127874015748, 9, 0
0.0948127874015748, 9, 0
0.09489692913385826, 9, 0
0.08967854330708662, 9, 0
0.08995452755905511, 8, 0
0.0943011811023622, 8, 0
0.09922074803149607, 8, 0
0.09922074803149607, 8, 0
0.09881255905511811, 8, 0
0.09934214173228346, 8, 0
0.10013258267716535, 8, 0
0.10560497637795276, 8, 0
0.11119604724409449, 8, 0
0.1169048031496063, 8, 0
0.11823874015748032, 9, 0
0.11913614173228347, 9, 0
0.11868874015748032, 9, 0
0.11810905511811023, 9, 0
0.11761795275590552, 9, 0
0.11761795275590552, 10, 0
0.11761795275590552, 10, 0
0.11761795275590552, 10, 0
0.11875913385826772, 9, 0
0.11989228346456693, 9, 0
0.12101716535433071, 9, 0
0.12233456692913386, 9, 0
0.12344267716535433, 9, 0
0.12423708661417324, 9, 0
0.123788031496063, 9, 0
0.12319488188976378, 9, 0
0.12269858267716535, 9, 0
0.1221940157480315, 9, 0
0.12106086614173228, 10, 0
0.11991968503937009, 10, 0
0.11988779527559056, 10, 0
0.12102897637795276, 10, 0
0.12216212598425197, 10, 0
0.12269858267716535, 10, 0
0.12269858267716535, 10, 0
0.12269858267716535, 10, 0
0.12269858267716535, 10, 0
0.12269858267716535, 9, 0
0.12269858267716535, 9, 0
0.12269858267716535, 9, 0
0.12786108661417322, 9, 0
0.13395880314960631, 9, 0
0.1401704881889764, 9, 0
0.1464947559055118, 9, 0
0.1523825590551181, 9, 0
0.15316771653543307, 9, 0
0.15912992125984252, 9, 0
0.16028220472440946, 10, 0
0.16083184251968505, 10, 0
0.16672695275590552, 10, 0
0.167129, 10, 0
0.17394425196850394, 10, 0
0.18019443307086613, 10, 0
0.18628440944881888, 10, 0
0.18723874015748032, 10, 0
0.18866803149606298, 10, 0
0.1891807874015748, 10, 0
0.19532884251968505, 10, 0
0.20178056692913388, 10, 0
0.20915843307086612, 10, 0
0.21664144881889763, 10, 0
0.21664144881889763, 10, 0
0.21664144881889763, 10, 0
0.21664144881889763, 10, 0
0.2172695748031496, 10, 0
0.21846485039370078, 10, 0
0.21953124409448818, 10, 0
0.22048815748031494, 10, 0
0.22134771653543306, 10, 0
0.2289766535433071, 10, 0
0.23670332283464568, 10, 0
0.24373755905511812, 10, 0
0.25046059842519686, 10, 0
0.2514606614173228, 10, 0
0.2594901102362205, 10, 0
0.2613910787401575, 10, 0
0.2686547244094488, 10, 0
0.26808503937007877, 10, 0
0.2678417322834646, 10, 0
0.26976023622047246, 10, 0
0.2779945748031496, 10, 0
0.28631650393700786, 10, 0
0.28824050393700784, 10, 0
0.28979026771653543, 10, 0
0.290203811023622, 10, 0
0.2898095118110236, 10, 0
0.29068573228346456, 10, 0
0.2912139212598425, 10, 0
0.29160822047244095, 10, 0
0.29218226771653544, 10, 0
0.2920483779527559, 10, 0
0.2929323779527559, 10, 0
0.2925913070866142, 10, 0
0.2914247874015748, 10, 0
0.29075820472440944, 10, 0
0.2900248818897638, 10, 0
0.2822006692913386, 10, 0
0.27441141732283464, 10, 0
0.2666637874015748, 10, 0
0.26696666141732284, 10, 0
0.2658184409448819, 10, 0
0.264843842519685, 10, 0
0.2636196141732283, 10, 0
0.2623602755905512, 10, 0
0.2607398031496063, 10, 0
0.2529486614173228, 10, 0
0.2513015433070866, 10, 0
0.2513015433070866, 10, 0
0.24992088188976377, 10, 0
0.24851451968503935, 10, 0
0.247083968503937, 10, 0
0.245307968503937, 10, 0
0.24383092913385826, 10, 0
0.23613466141732284, 10, 0
0.23433126771653545, 10, 0
0.23250788976377953, 10, 0
0.23066526771653545, 10, 0
0.2293226220472441, 10, 0
0.22905579527559056, 10, 0
0.22874270866141733, 10, 0
0.22838225196850395, 10, 0
0.2279736850393701, 10, 0
0.22602596062992128, 10, 0
0.21847899212598426, 10, 0
0.2110361811023622, 10, 0
0.2094282283464567, 10, 0
0.20893074803149606, 10, 0
0.2072948031496063, 10, 0
0.20534492125984252, 10, 0
0.19970629921259841, 10, 0
0.20058144881889764, 10, 0
0.2008007559055118, 10, 0
0.1996432440944882, 10, 0
0.1931658188976378, 10, 0
0.18673696062992126, 10, 0
0.18036287401574802, 10, 0
0.1740488188976378, 10, 0
0.17281165354330708, 10, 0
0.17154456692913386, 10, 0
0.17141984251968503, 10, 0
0.1721127559055118, 10, 0
0.17320755905511812, 10, 0
0.1736888188976378, 10, 0
0.17337165354330708, 10, 0
0.17375496062992127, 10, 0
0.1684578897637795, 10, 0
0.161806094488189, 10, 0
0.15526656692913388, 10, 0
0.14884044094488189, 10, 0
0.1425285433070866, 10, 0
0.136331968503937, 10, 0
0.13556496062992124, 10, 0
0.13473503937007872, 10, 0
0.13383363779527557, 10, 0
0.13285138582677164, 10, 0
0.13177329133858268, 10, 0
0.13057686614173228, 10, 0
0.12461761417322835, 10, 0
0.12329813385826772, 10, 0
0.12174999212598427, 10, 0
0.11598462992125984, 10, 0
0.11468371653543308, 10, 0
0.11316182677165354, 10, 0
0.1075944094488189, 10, 0
0.10215188976377954, 10, 0
0.09683488188976377, 10, 0
0.09164422047244095, 10, 0
0.08759395275590551, 10, 0
0.08345017322834646, 10, 0
0.07895413385826772, 10, 0
0.07454645669291338, 10, 0
0.07022950393700787, 10, 0
0.0667855905511811, 10, 0
0.0667855905511811, 10, 0
0.0667855905511811, 10, 0
0.06263258267716536, 10, 0
0.05857527559055118, 10, 0
0.05461587401574804, 10, 0
0.05450546456692914, 10, 0
0.05461587401574804, 10, 0
0.05438637795275591, 10, 0
0.054143566929133864, 10, 0
0.05388699212598426, 10, 0
0.05361620472440945, 10, 0
0.05299892913385827, 10, 0
0.048998834645669294, 10, 0
0.04513004724409449, 10, 0
0.041393385826771656, 10, 0
0.041393385826771656, 10, 0
0.041393385826771656, 10, 0
0.04428218897637795, 10, 0
0.04367393700787401, 10, 0
0.04425729133858267, 10, 0
0.04483033858267716, 10, 0
0.04539254330708661, 10, 0
0.04508948818897637, 10, 0
0.04497570866141732, 10, 0
0.044861929133858267, 10, 0
0.044748149606299206, 10, 0
0.04102563779527559, 10, 0
0.03743681102362205, 10, 0
0.0339824094488189, 10, 0
0.030662700787401572, 10, 0
0.0299989842519685, 10, 0
0.029745023622047242, 10, 0
0.02947918897637795, 10, 0
0.02899491338582677, 10, 0
0.028466519685039368, 10, 0
0.028466519685039368, 10, 0
0.028466519685039368, 10, 0
0.028466519685039368, 10, 0
0.028466519685039368, 10, 0
0.028466519685039368, 10, 0
0.02787967716535433, 10, 0
0.0273473937007874, 10, 0
0.026813165354330707, 10, 0
0.026220488188976376, 10, 0
0.026220488188976376, 10, 0
0.026220488188976376, 10, 0
0.026813165354330707, 10, 0
0.029854062992125986, 10, 0
0.030488141732283466, 10, 0
0.03105927559055118, 10, 0
0.03162831496062992, 10, 0
0.03191669291338583, 10, 0
0.03219250393700788, 10, 0
0.03245596850393701, 10, 0
0.032707748031496064, 10, 0
0.03342031496062992, 10, 0
0.03413045669291339, 10, 0
0.037593070866141734, 10, 0
0.041189543307086615, 10, 0
0.044919354330708657, 10, 0
0.04878212598425197, 10, 0
0.04967985826771654, 10, 0
0.05037576377952756, 10, 0
0.05037576377952756, 10, 0
0.0510100157480315, 10, 0
0.05177763779527559, 10, 0
0.05240537007874016, 10, 0
0.05240537007874016, 10, 0
0.05298335433070866, 10, 0
0.05366253543307087, 10, 0
0.05423357480314961, 10, 0
0.05423357480314961, 10, 0
0.05423357480314961, 10, 0
0.05423357480314961, 10, 0
0.05423357480314961, 10, 0
0.05423357480314961, 10, 0
0.05423357480314961, 10, 0
0.05423357480314961, 10, 0
0.05423357480314961, 10, 0
0.05423357480314961, 10, 0
0.05423357480314961, 10, 0
0.05476251968503937, 10, 0
0.055372818897637795, 10, 0
0.055372818897637795, 10, 0
0.054704267716535436, 10, 0
0.054957685039370076, 10, 0
0.05534206299212598, 10, 0
0.05571354330708662, 10, 0
0.05589524409448819, 10, 0
0.05556670866141732, 10, 0
0.055219322834645666, 10, 0
0.054851952755905514, 10, 0
0.05446332283464567, 10, 0
0.05405215748031496, 10, 0
0.053362771653543306, 10, 0
0.04925475590551181, 10, 0
0.04859751181102362, 10, 0
0.04817706299212598, 10, 0
0.04743990551181102, 10, 0
0.04694034645669291, 10, 0
0.04694034645669291, 10, 0
0.04694034645669291, 10, 0
0.04694034645669291, 10, 0
0.04694034645669291, 10, 0
0.04760642519685039, 10, 0
0.04826969291338582, 10, 0
0.04892988188976378, 10, 0
0.04892988188976378, 10, 0
0.04892988188976378, 10, 0
0.04892988188976378, 10, 0
0.04942060629921259, 10, 0
0.05007463779527559, 10, 0
0.05079961417322834, 10, 0
0.051280968503937006, 10, 0
0.05173193700787401, 10, 0
0.05231837007874015, 10, 0
0.052956472440944875, 10, 0
0.05339753543307086, 10, 0
0.05339753543307086, 10, 0
0.05339753543307086, 10, 0
0.05339753543307086, 10, 0
0.052956472440944875, 10, 0
0.052956472440944875, 10, 0
0.0531193779527559, 10, 0
0.05325805511811023, 10, 0
0.05278647244094488, 10, 0
0.05250001574803149, 10, 0
0.052213559055118104, 10, 0
0.048588598425196854, 10, 0
0.048588598425196854, 10, 0
0.052213559055118104, 10, 0
0.05586137007874016, 10, 0
0.055718220472440946, 10, 0
0.05524412598425197, 10, 0
0.05524412598425197, 10, 0
0.05524412598425197, 10, 0
0.05524412598425197, 10, 0
0.05524412598425197, 10, 0
0.05524412598425197, 10, 0
0.05524412598425197, 10, 0
0.05524412598425197, 10, 0
0.05524412598425197, 10, 0
0.054704692913385825, 10, 0
0.05412330708661417, 10, 0
0.05406137007874016, 10, 0
0.05468910236220472, 10, 0
0.054793700787401575, 10, 0
0.05464686614173228, 10, 0
0.05452072440944882, 10, 0
0.05509870866141732, 10, 0
0.054926220472440945, 10, 0
0.05424363779527559, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05361590551181102, 10, 0
0.05424363779527559, 10, 0
0.054926220472440945, 10, 0
0.05554714960629921, 10, 0
0.05554714960629921, 10, 0
0.05611818897637795, 10, 0
0.05629067716535433, 10, 0
0.05629067716535433, 10, 0
0.05584577952755906, 10, 0
0.05590771653543307, 10, 0
0.05586137007874016, 10, 0
0.055718220472440946, 10, 0
0.0549608031496063, 10, 0
0.05407951181102362, 10, 0
0.04993783464566929, 10, 0
0.04592692913385827, 10, 0
0.04204759842519685, 10, 0
0.038300141732283466, 10, 0
0.034685330708661415, 10, 0
0.031535055118110236, 10, 0
0.02855487401574803, 10, 0
0.02855487401574803, 10, 0
0.02855487401574803, 10, 0
0.028841047244094486, 10, 0
0.028918133858267716, 10, 0
0.028854212598425195, 10, 0
0.028854212598425195, 10, 0
0.028854212598425195, 10, 0
0.02855236220472441, 10, 0
0.028075377952755904, 10, 0
0.02776971653543307, 10, 0
0.02776971653543307, 10, 0
0.02776971653543307, 10, 0
0.02776971653543307, 10, 0
0.02776971653543307, 10, 0
0.02776971653543307, 10, 0
0.02776971653543307, 10, 0
0.02776971653543307, 10, 0
0.02776971653543307, 10, 0
0.02776971653543307, 10, 0
0.02776971653543307, 10, 0
0.027444566929133857, 10, 0
0.027215385826771653, 10, 0
0.027235653543307085, 10, 0
0.027560803149606298, 10, 0
0.027215385826771653, 10, 0
0.027153976377952756, 10, 0
0.027339330708661416, 10, 0
0.027548244094488188, 10, 0
0.027855811023622046, 10, 0
0.027855811023622046, 10, 0
0.027855811023622046, 10, 0
0.028199322834645667, 10, 0
0.028564574803149605, 10, 0
0.03197281889763779, 10, 0
0.03256922834645669, 10, 0
0.03308305511811024, 10, 0
0.03671210236220472, 10, 0
0.04047267716535433, 10, 0
0.0443642125984252, 9, 0
0.048386141732283464, 9, 0
0.052537763779527555, 8, 0
0.05681848818897638, 8, 0
0.061227724409448826, 7, 0
0.06525385826771653, 7, 0
0.06928809448818898, 7, 0
0.06961863779527559, 7, 0
0.0704855905511811, 7, 0
0.07101770078740158, 7, 0
0.07154534645669292, 8, 0
0.07154534645669292, 8, 0
0.07139818110236221, 9, 0
0.07119694488188977, 9, 0
0.07131897637795276, 10, 0
0.07547628346456693, 10, 0
0.07579034645669291, 10, 0
0.07579034645669291, 10, 0
0.07997190551181102, 10, 0
0.08073253543307086, 10, 0
0.08166249606299213, 10, 0
0.08241316535433071, 10, 0
0.08348674015748032, 10, 0
0.08364792125984252, 10, 0
0.08369718110236221, 10, 0
0.08369718110236221, 10, 0
0.08421694488188977, 10, 0
0.08432886614173228, 10, 0
0.0842796062992126, 10, 0
0.0842796062992126, 10, 0
0.0842796062992126, 10, 0
0.0842796062992126, 10, 0
0.0842796062992126, 10, 0
0.0842796062992126, 10, 0
0.08479411811023622, 10, 0
0.0854641968503937, 10, 0
0.08593796062992126, 10, 0
0.09119244094488188, 10, 0
0.09656692913385827, 9, 0
0.10206085039370077, 9, 0
0.10767323622047244, 8, 0
0.11340308661417324, 8, 0
0.11924937007874016, 8, 0
0.12020271653543307, 8, 0
0.12105399212598425, 8, 0
0.12097932283464567, 8, 0
0.12069525984251968, 8, 0
0.12012644881889764, 8, 0
0.11971748031496063, 9, 0
0.11948685039370079, 9, 0
0.11410330708661418, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11355411023622047, 10, 0
0.11418400000000001, 10, 0
0.1145951811023622, 10, 0
0.1145951811023622, 10, 0
0.1145951811023622, 10, 0
0.1145951811023622, 10, 0
0.1145951811023622, 10, 0
0.1145951811023622, 10, 0
0.1141264566929134, 10, 0
0.11349656692913386, 10, 0
0.11306907086614174, 10, 0
0.11306907086614174, 10, 0
0.11254346456692914, 10, 0
0.11183795275590552, 10, 0
0.11135930708661418, 10, 0
0.11135930708661418, 10, 0
0.11135930708661418, 10, 0
0.11135930708661418, 10, 0
0.11135930708661418, 10, 0
0.11135930708661418, 10, 0
0.11135930708661418, 10, 0
0.11135930708661418, 10, 0
0.11029420472440946, 10, 0
0.10922182677165355, 10, 0
0.10795499212598425, 10, 0
0.10668088188976378, 10, 0
0.10540015748031496, 10, 0
0.10411259842519685, 10, 0
0.09866692913385827, 10, 0
0.09389746456692913, 10, 0
0.0946056062992126, 10, 0
0.0950895748031496, 10, 0
0.0950895748031496, 10, 0
0.09559483464566929, 10, 0
0.09623623622047243, 10, 0
0.0966751653543307, 10, 0
0.0966751653543307, 10, 0
0.0966751653543307, 10, 0
0.0966751653543307, 10, 0
0.09784496062992125, 10, 0
0.099008, 10, 0
0.09987705511811024, 10, 0
0.10065480314960629, 10, 0
0.10135844094488189, 10, 0
0.10199902362204724, 10, 0
0.10214130708661416, 10, 0
0.10711155118110237, 10, 0
0.11236973228346457, 10, 0
0.1133955905511811, 10, 0
0.11868923622047244, 10, 0
0.11924000787401574, 10, 0
0.11858762204724409, 10, 0
0.1190612125984252, 10, 0
0.1203178031496063, 10, 0
0.12137207874015747, 10, 0
0.12044385039370079, 10, 0
0.11918725984251968, 10, 0
0.1185261968503937, 10, 0
0.11780348031496063, 10, 0
0.11701066141732283, 10, 0
0.11123385826771653, 10, 0
0.10557425196850394, 10, 0
0.10003285039370079, 10, 0
0.09461062992125985, 10, 0
0.08930815748031495, 10, 0
0.08412675590551182, 10, 0
0.07983574803149605, 10, 0
0.0756935905511811, 10, 0
0.07151338582677165, 10, 0
0.07156488188976377, 10, 0
0.07194472440944882, 10, 0
0.07213385826771654, 10, 0
0.07261102362204724, 10, 0
0.07701311811023623, 10, 0
0.07740054330708662, 10, 0
0.0774728031496063, 10, 0
0.07733506299212599, 10, 0
0.07721782677165355, 10, 0
0.07701659055118111, 10, 0
0.07684247244094489, 10, 0
0.07629002362204725, 10, 0
0.07594707874015748, 10, 0
0.08019692913385826, 10, 0
0.0845787874015748, 9, 0
0.0845787874015748, 9, 0
0.08884270866141732, 8, 0
0.09326417322834646, 8, 0
0.09807650393700787, 7, 0
0.1028904094488189, 7, 0
0.10719811023622047, 6, 0
0.11173540157480315, 6, 0
0.11238596062992126, 5, 0
0.11293673228346457, 5, 0
0.11293673228346457, 5, 0
0.11736354330708662, 5, 0
0.12247172440944881, 5, 0
0.12299408661417323, 5, 0
0.12330896850393701, 5, 0
0.12369024409448819, 5, 0
0.11916779527559056, 6, 0
0.11436070078740157, 6, 0
0.10952056692913387, 7, 0
0.10467496062992127, 7, 0
0.09984286614173228, 8, 0
0.09984286614173228, 8, 0
0.10467496062992127, 9, 0
0.10952056692913387, 9, 0
0.10952056692913387, 10, 0
0.10952056692913387, 10, 0
0.1099923779527559, 10, 0
0.11039209448818899, 10, 0
0.1106044094488189, 10, 0
0.1106044094488189, 10, 0
0.1106044094488189, 10, 0
0.1106044094488189, 10, 0
0.1106044094488189, 10, 0
0.1106044094488189, 10, 0
0.1106044094488189, 10, 0
0.11148541732283465, 10, 0
0.11257212598425198, 10, 0
0.11352985826771654, 10, 0
0.11460223622047244, 10, 0
0.1155456377952756, 10, 0
0.11631883464566929, 10, 0
0.1171564094488189, 10, 0
0.11807688188976379, 10, 0
0.11889880314960631, 10, 0
0.11876674015748032, 10, 0
0.118604031496063, 10, 0
0.118604031496063, 10, 0
0.118604031496063, 10, 0
0.11769149606299213, 10, 0
0.11664932283464567, 10, 0
0.11581174803149606, 10, 0
0.11581174803149606, 10, 0
0.11581174803149606, 10, 0
0.11581174803149606, 10, 0
0.12174405511811023, 10, 0
0.127791968503937, 10, 0
0.13395441732283464, 10, 0
0.13477530708661417, 10, 0
0.13576755118110237, 10, 0
0.13621302362204724, 10, 0
0.1373207244094488, 10, 0
0.13862589763779526, 10, 0
0.13947827559055118, 10, 0
0.13985540157480314, 10, 0
0.1401951811023622, 10, 0
0.14111590551181102, 10, 0
0.14215989763779527, 10, 0
0.14287729133858268, 10, 0
0.14314628346456693, 10, 0
0.14391908661417321, 10, 0
0.14477951968503935, 10, 0
0.14538023622047244, 10, 0
0.1455738031496063, 10, 0
0.14477707874015747, 10, 0
0.1437518818897638, 10, 0
0.1430491338582677, 10, 0
0.1431467716535433, 10, 0
0.14206494488188975, 10, 0
0.135886062992126, 10, 0
0.13500708661417324, 10, 0
0.13502220472440946, 10, 0
0.13561157480314961, 10, 0
0.13626307086614173, 10, 0
0.1356888188976378, 10, 0
0.13516370078740159, 10, 0
0.13575307086614175, 10, 0
0.14194411811023622, 10, 0
0.1482255118110236, 10, 0
0.1545948661417323, 10, 0
0.15550639370078742, 10, 0
0.1548414566929134, 10, 0
0.15407622047244096, 10, 0
0.1533808818897638, 10, 0
0.15233553543307088, 10, 0
0.15141959055118112, 10, 0
0.15141959055118112, 10, 0
0.15059692913385828, 10, 0
0.14928992125984253, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1481910472440945, 10, 0
0.1472231338582677, 10, 0
0.14089020472440944, 10, 0
0.13957543307086615, 10, 0
0.13846349606299213, 10, 0
0.1376660157480315, 10, 0
0.13739741732283464, 10, 0
0.13649662992125985, 10, 0
0.1354824566929134, 10, 0
0.13456176377952755, 10, 0
0.13540585826771653, 10, 0
0.14129196850393702, 10, 0
0.14233731496062993, 10, 0
0.14299367716535433, 10, 0
0.1435167401574803, 10, 0
0.1435167401574803, 10, 0
0.14401174015748033, 10, 0
0.13872655118110236, 10, 0
0.13331879527559054, 10, 0
0.12760748031496064, 10, 0
0.12196555118110236, 10, 0
0.1210686062992126, 10, 0
0.12034406299212598, 10, 0
0.12522708661417323, 10, 0
0.12522708661417323, 10, 0
0.12522708661417323, 10, 0
0.12425527559055119, 10, 0
0.12326314960629922, 10, 0
0.11766213385826771, 10, 0
0.11214705511811024, 10, 0
0.10720764566929133, 10, 0
0.10240437795275589, 10, 0
0.10240437795275589, 10, 0
0.10240437795275589, 10, 0
0.10240437795275589, 10, 0
0.10240437795275589, 10, 0
0.10284248818897637, 10, 0
0.10321365354330708, 10, 0
0.10350067716535433, 10, 0
0.10303144881889763, 10, 0
0.10239659842519684, 10, 0
0.10259374803149605, 10, 0
0.10259374803149605, 10, 0
0.10279089763779527, 10, 0
0.10740429921259842, 10, 0
0.11218828346456694, 10, 0
0.11702984251968504, 10, 0
0.1161801653543307, 10, 0
0.11637014960629921, 10, 0
0.11653638582677166, 10, 0
0.11668024409448818, 10, 0
0.11680149606299213, 10, 0
0.11746210236220472, 10, 0
0.11272733858267717, 10, 0
0.11174513385826772, 10, 0
0.1115328188976378, 10, 0
0.1115328188976378, 10, 0
0.11122371653543307, 10, 0
0.11075190551181104, 10, 0
0.11056450393700788, 10, 0
0.10575113385826772, 10, 0
0.10027831496062992, 10, 0
0.09491712598425196, 10, 0
0.08966891338582676, 10, 0
0.08863577952755905, 10, 0
0.08863577952755905, 10, 0
0.08863577952755905, 10, 0
0.08966891338582676, 10, 0
0.09491712598425196, 10, 0
0.10027831496062992, 10, 0
0.10137297637795276, 10, 0
0.10137297637795276, 10, 0
0.10027831496062992, 10, 0
0.09491712598425196, 10, 0
0.08966891338582676, 10, 0
0.08904018897637794, 10, 0
0.0890915905511811, 10, 0
0.08954588976377953, 10, 0
0.0890915905511811, 10, 0
0.08851332283464566, 10, 0
0.08803804724409449, 10, 0
0.08803804724409449, 10, 0
0.08803804724409449, 10, 0
0.08803804724409449, 10, 0
0.08789858267716535, 10, 0
0.0878471811023622, 10, 0
0.08851332283464566, 10, 0
0.08846192125984252, 10, 0
0.08758261417322834, 10, 0
0.08687811023622047, 10, 0
0.08674507086614172, 10, 0
0.08659464566929133, 10, 0
0.08642664566929134, 10, 0
0.08624107086614173, 10, 0
0.08661694488188976, 10, 0
0.08713814173228346, 10, 0
0.08748907086614173, 10, 0
0.08778822047244093, 10, 0
0.0882691653543307, 10, 0
0.08778822047244093, 10, 0
0.08745070866141731, 10, 0
0.08767332283464567, 10, 0
0.08787666141732282, 10, 0
0.08815011023622046, 10, 0
0.08815011023622046, 10, 0
0.08815011023622046, 10, 0
0.08815011023622046, 10, 0
0.08815011023622046, 10, 0
0.09337145669291338, 10, 0
0.09446929133858267, 10, 0
0.09539271653543308, 10, 0
0.09620000000000001, 10, 0
0.09691929133858268, 10, 0
0.09756633858267717, 10, 0
0.0981521653543307, 10, 0
0.1036343622047244, 9, 0
0.10922733070866142, 9, 0
0.11493007874015748, 9, 0
0.11577140157480316, 9, 0
0.11589023622047245, 9, 0
0.11662088188976379, 9, 0
0.11755325984251969, 9, 0
0.11807886614173228, 9, 0
0.1185484724409449, 9, 0
0.11896670866141733, 9, 0
0.11933710236220473, 10, 0
0.11966229921259842, 10, 0
0.11994494488188977, 10, 0
0.12098094488188978, 10, 0
0.1268747716535433, 10, 0
0.132861968503937, 10, 0
0.13894004724409448, 10, 0
0.14510664566929135, 10, 0
0.1513593070866142, 10, 0
0.1576954803149606, 10, 0
0.1580571653543307, 10, 0
0.15858563779527557, 10, 0
0.1580903622047244, 10, 0
0.157301937007874, 10, 0
0.1566583464566929, 10, 0
0.15679381102362203, 10, 0
0.15699138582677163, 10, 0
0.15779533858267716, 10, 0
0.15688135433070866, 10, 0
0.1562356220472441, 10, 0
0.15634565354330707, 10, 0
0.15667066141732283, 10, 0
0.16321106299212598, 10, 0
0.1698451653543307, 10, 0
0.17657011811023623, 10, 0
0.17674462992125986, 10, 0
0.17606988976377955, 10, 0
0.17635044881889764, 10, 0
0.17768215748031496, 10, 0
0.184506157480315, 10, 0
0.19141476377952754, 10, 0
0.19840535433070866, 10, 0
0.20436756692913385, 10, 0
0.20436756692913385, 9, 0
0.20436756692913385, 9, 0
0.20436756692913385, 9, 0
0.20436756692913385, 9, 0
0.20482018110236222, 9, 0
0.20465682677165353, 9, 0
0.21067497637795277, 9, 0
0.21113862992125984, 9, 0
0.2183783779527559, 9, 0
0.21840749606299212, 9, 0
0.21902134645669288, 10, 0
0.22489577952755904, 10, 0
0.23110688976377952, 10, 0
0.22420321259842518, 10, 0
0.21786982677165354, 10, 0
0.21066869291338583, 10, 0
0.21066869291338583, 10, 0
0.21177656692913388, 10, 0
0.21897496062992125, 10, 0
0.2197232283464567, 10, 0
0.2197232283464567, 10, 0
0.2197232283464567, 10, 0
0.2197232283464567, 10, 0
0.22009025196850393, 10, 0
0.2203915905511811, 10, 0
0.2203915905511811, 10, 0
0.2203915905511811, 10, 0
0.21996328346456692, 10, 0
0.21928645669291336, 10, 0
0.2197232283464567, 10, 0
0.2203915905511811, 10, 0
0.2203915905511811, 10, 0
0.22072780314960627, 10, 0
0.22124109448818896, 10, 0
0.2211743937007874, 10, 0
0.22181939370078738, 10, 0
0.22181939370078738, 10, 0
0.21504033070866144, 10, 0
0.2078645118110236, 10, 0
0.2065086062992126, 10, 0
0.20628940157480316, 10, 0
0.20600466141732285, 10, 0
0.20565244881889763, 10, 0
0.20522953543307088, 10, 0
0.2047320472440945, 10, 0
0.21147297637795276, 10, 0
0.2181671023622047, 9, 0
0.22560532283464566, 9, 0
